utt_id,spk_id,text,duration,audio_path,original_path
7d3f3a4660,24945,कामी बुढालाई नजिकबाट,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7d3f3a4660.wav,filtered_audio\24945\7d3f3a4660.flac
6114ffb961,24945,थालनी भएको हो,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6114ffb961.wav,filtered_audio\24945\6114ffb961.flac
cfa5e40829,24945,हटाउने मानदण्ड मिलेको,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cfa5e40829.wav,filtered_audio\24945\cfa5e40829.flac
d6261ad212,24945,नरिवलको पानी अत्याधिक,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6261ad212.wav,filtered_audio\24945\d6261ad212.flac
2549bd0bb4,ba807,सुवेदी जुम्ला रम्भापुर,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2549bd0bb4.wav,filtered_audio\ba807\2549bd0bb4.flac
12909e8414,24945,यसका साथै हरेक,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12909e8414.wav,filtered_audio\24945\12909e8414.flac
e6423430f0,ba807,देवतालाई जगाउनु छ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e6423430f0.wav,filtered_audio\ba807\e6423430f0.flac
6bbff11e97,ba807,नेपाली काङ्ग्रेसले पञ्चायती,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6bbff11e97.wav,filtered_audio\ba807\6bbff11e97.flac
4638133e60,24945,यलमाया केन्द्र पाटनढोकामा,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4638133e60.wav,filtered_audio\24945\4638133e60.flac
9230029469,24945,निर्णय गर्छन्,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9230029469.wav,filtered_audio\24945\9230029469.flac
fc39c0f2df,ba807,बढी दुरूस्त थियो,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fc39c0f2df.wav,filtered_audio\ba807\fc39c0f2df.flac
0f9583fcdb,24945,गरेमा आवाह छोरी,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f9583fcdb.wav,filtered_audio\24945\0f9583fcdb.flac
62710cc690,24945,अनि के हामी,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\62710cc690.wav,filtered_audio\24945\62710cc690.flac
d5a8bf6231,24945,या चर्मरोग इत्यादि,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5a8bf6231.wav,filtered_audio\24945\d5a8bf6231.flac
e48c7d7eb0,24945,चुनेका थिए,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e48c7d7eb0.wav,filtered_audio\24945\e48c7d7eb0.flac
931e02fb76,24945,सिङ्गलिलाबाट उत्पत्ति भई,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\931e02fb76.wav,filtered_audio\24945\931e02fb76.flac
b82fcdafb0,ba807,केही रिपोर्टहरूका अनुसार,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b82fcdafb0.wav,filtered_audio\ba807\b82fcdafb0.flac
879b368726,24945,गर्ने बतायो,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\879b368726.wav,filtered_audio\24945\879b368726.flac
3beade5fcf,ba807,दिवसको रूपमा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3beade5fcf.wav,filtered_audio\ba807\3beade5fcf.flac
bae7328613,24945,गीतहरूमा सङ्गीत भरे,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bae7328613.wav,filtered_audio\24945\bae7328613.flac
3755311cd6,24945,यिनी अहिलेको क्षेत्रमा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3755311cd6.wav,filtered_audio\24945\3755311cd6.flac
40b29fc51e,ba807,नेपाली भूमिमा भूमिपुत्रको,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\40b29fc51e.wav,filtered_audio\ba807\40b29fc51e.flac
91cf6cc414,ba807,अवस्थित विश्वविद्यालय हो,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\91cf6cc414.wav,filtered_audio\ba807\91cf6cc414.flac
89bb6e94f4,24945,यदि मैले राखेको,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\89bb6e94f4.wav,filtered_audio\24945\89bb6e94f4.flac
faf3f274f7,24945,उग्र रोग लागेका,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\faf3f274f7.wav,filtered_audio\24945\faf3f274f7.flac
7aad5289b8,ba807,भएको कारणले आफ्नो,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7aad5289b8.wav,filtered_audio\ba807\7aad5289b8.flac
cf9b703352,24945,वर्षमा नै कृष्णदत्त,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf9b703352.wav,filtered_audio\24945\cf9b703352.flac
a93ca41f75,24945,साबरमती नदी गर्मी,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a93ca41f75.wav,filtered_audio\24945\a93ca41f75.flac
1fc3ed4817,24945,जीविकाका लागि उनले,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1fc3ed4817.wav,filtered_audio\24945\1fc3ed4817.flac
ef7cd14654,24945,जसको राम्रो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef7cd14654.wav,filtered_audio\24945\ef7cd14654.flac
6ba97d294b,ba807,पाँच पाण्डवहरूमध्ये एक,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6ba97d294b.wav,filtered_audio\ba807\6ba97d294b.flac
5d5a4a8a4d,24945,कारणबाट मर्छन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d5a4a8a4d.wav,filtered_audio\24945\5d5a4a8a4d.flac
1a7d9d6e3b,ba807,टिएच हुन्छ तर,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1a7d9d6e3b.wav,filtered_audio\ba807\1a7d9d6e3b.flac
1149bfbede,ba807,स्वत तपाईँको नाम,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1149bfbede.wav,filtered_audio\ba807\1149bfbede.flac
dc75bd72b1,ba807,पहिलो पटक आगमन,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dc75bd72b1.wav,filtered_audio\ba807\dc75bd72b1.flac
687d3680ab,24945,चरणहरूमा वा परिवर्तनको विशेष,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\687d3680ab.wav,filtered_audio\24945\687d3680ab.flac
4cbfc47561,24945,अर्को सुझाव दिन्छु,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4cbfc47561.wav,filtered_audio\24945\4cbfc47561.flac
24933a598d,24945,एक टोकरीमा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\24933a598d.wav,filtered_audio\24945\24933a598d.flac
5915cf4fd2,ba807,भन्ने उदाहरण,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5915cf4fd2.wav,filtered_audio\ba807\5915cf4fd2.flac
3a16189c84,24945,लगाउन सक्दछ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a16189c84.wav,filtered_audio\24945\3a16189c84.flac
cde4989122,24945,संरक्षण सङ्घले यसलाई,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cde4989122.wav,filtered_audio\24945\cde4989122.flac
65c1ac1e0a,ba807,भिक्टर भर्सटर जेलबाट,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\65c1ac1e0a.wav,filtered_audio\ba807\65c1ac1e0a.flac
048bce137b,ba807,सरकारले आदेश,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\048bce137b.wav,filtered_audio\ba807\048bce137b.flac
8b5193c756,24945,मुलुकले प्राप्त गर्ने,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b5193c756.wav,filtered_audio\24945\8b5193c756.flac
4ddde17ce8,24945,महांकाल संहितामा छ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4ddde17ce8.wav,filtered_audio\24945\4ddde17ce8.flac
b8913cb694,24945,अधिकांश हिमाली र पूर्वी पहाडका जिल्लामा जनसङ्ख्या घटेको र तराईका बढेको पाइएको छ।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8913cb694.wav,filtered_audio\24945\b8913cb694.flac
67e1f4479d,24945,स्थापना हुँदा,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67e1f4479d.wav,filtered_audio\24945\67e1f4479d.flac
7a023b49a4,ba807,2011 र आइसिसी,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7a023b49a4.wav,filtered_audio\ba807\7a023b49a4.flac
0316216b22,ba807,तिब्बतको दक्षिणतिरको जिल्ला,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0316216b22.wav,filtered_audio\ba807\0316216b22.flac
ca27835f22,ba807,भारतीय स्वतन्त्रता सङ्ग्राम,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca27835f22.wav,filtered_audio\ba807\ca27835f22.flac
7b1c6bf302,24945,परिवर्धन हुन्छ।,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7b1c6bf302.wav,filtered_audio\24945\7b1c6bf302.flac
d45064a112,ba807,झम्झमामा आरोहगमा,6.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d45064a112.wav,filtered_audio\ba807\d45064a112.flac
be1075bc5f,ba807,यथार्थमा नाफामा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\be1075bc5f.wav,filtered_audio\ba807\be1075bc5f.flac
bd6d582d6b,24945,पुरस्कार पाएका छन्,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bd6d582d6b.wav,filtered_audio\24945\bd6d582d6b.flac
848d1d24e9,24945,मत प्रणाली,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\848d1d24e9.wav,filtered_audio\24945\848d1d24e9.flac
b41109abac,24945,ढिकुरा नेपालको,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b41109abac.wav,filtered_audio\24945\b41109abac.flac
6016c432c6,ba807,पुस्तकको रूपमा यसलाई,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6016c432c6.wav,filtered_audio\ba807\6016c432c6.flac
0ae71f0b96,24945,जिल्लाहरूदेखि बाहिर खेद्नका,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ae71f0b96.wav,filtered_audio\24945\0ae71f0b96.flac
4ee9e33b11,24945,भिस्तीलाई फाँसी दे,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4ee9e33b11.wav,filtered_audio\24945\4ee9e33b11.flac
9bf00d2db5,24945,प्रत्याभूति दिलाउने शर्तमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9bf00d2db5.wav,filtered_audio\24945\9bf00d2db5.flac
b61a997497,ba807,एउटा राष्ट्र हो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b61a997497.wav,filtered_audio\ba807\b61a997497.flac
f1f7913c48,24945,गोपालपुर नेपालको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f1f7913c48.wav,filtered_audio\24945\f1f7913c48.flac
3175af80c5,24945,4 सय 31,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3175af80c5.wav,filtered_audio\24945\3175af80c5.flac
379221ad2d,ba807,खेलमैदानभित्र रहेर मात्र,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\379221ad2d.wav,filtered_audio\ba807\379221ad2d.flac
5e022c5836,ba807,जगन्नाथले यसै विषयमा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e022c5836.wav,filtered_audio\ba807\5e022c5836.flac
b6a34bd4fe,24945,विज्ञान रहेको छ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b6a34bd4fe.wav,filtered_audio\24945\b6a34bd4fe.flac
732ab09e1f,24945,आफूलाई सुम्पिएको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\732ab09e1f.wav,filtered_audio\24945\732ab09e1f.flac
e4110d43a1,24945,तमन्क नेपालीले,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e4110d43a1.wav,filtered_audio\24945\e4110d43a1.flac
8cbbaea7af,ba807,विभिन्न औपचारिक,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8cbbaea7af.wav,filtered_audio\ba807\8cbbaea7af.flac
cb10e2d134,24945,तहत बेलायतका साथ,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb10e2d134.wav,filtered_audio\24945\cb10e2d134.flac
10b3805994,ba807,झेनाम रोल्पा जिल्लामा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\10b3805994.wav,filtered_audio\ba807\10b3805994.flac
8d59964c28,24945,स्नान गर्दछन्,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8d59964c28.wav,filtered_audio\24945\8d59964c28.flac
f347101630,24945,पश्चिम नेपालमा राप्ती,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f347101630.wav,filtered_audio\24945\f347101630.flac
825c3984ec,ba807,दिनलाई चुनाव गरे,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\825c3984ec.wav,filtered_audio\ba807\825c3984ec.flac
9e20388f86,ba807,जमदग्नीको आज्ञाअनुसार आफ्नी,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e20388f86.wav,filtered_audio\ba807\9e20388f86.flac
a7bf544b69,ba807,तपाईँको नेपाली ज्ञानकोश,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a7bf544b69.wav,filtered_audio\ba807\a7bf544b69.flac
798523a971,ba807,इजिप्ट बन्न,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\798523a971.wav,filtered_audio\ba807\798523a971.flac
b7b6e4d16b,ba807,कुपोषण भनिन्छ,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b7b6e4d16b.wav,filtered_audio\ba807\b7b6e4d16b.flac
a4ed60ebc5,24945,राजनीतिमार्फत आफ्नो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a4ed60ebc5.wav,filtered_audio\24945\a4ed60ebc5.flac
6a656687f8,ba807,भै सके पछि,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6a656687f8.wav,filtered_audio\ba807\6a656687f8.flac
b61d045c30,24945,संस्थाहरूको साझा संस्था,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b61d045c30.wav,filtered_audio\24945\b61d045c30.flac
e875c94bf2,ba807,नबनाउनुहोला तेह्रथुम जिल्लाका,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e875c94bf2.wav,filtered_audio\ba807\e875c94bf2.flac
c5376022fb,24945,मनपर्ने स्थान भएको,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c5376022fb.wav,filtered_audio\24945\c5376022fb.flac
2139398674,24945,प्रक्रिया घटेर 5मा,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2139398674.wav,filtered_audio\24945\2139398674.flac
34afb23d0a,24945,सूत्रस्मृतिकालदेखि लोग्नेमानिस मरेमा,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\34afb23d0a.wav,filtered_audio\24945\34afb23d0a.flac
dcb2c02fc9,ba807,निरन्तर रूपमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dcb2c02fc9.wav,filtered_audio\ba807\dcb2c02fc9.flac
f0f48a77d3,ba807,भविष्यमा कुनै समय,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f0f48a77d3.wav,filtered_audio\ba807\f0f48a77d3.flac
0bf9845004,24945,पारस्परिक सम्बन्ध,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0bf9845004.wav,filtered_audio\24945\0bf9845004.flac
de415367f7,24945,बन्धु र अजिज,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de415367f7.wav,filtered_audio\24945\de415367f7.flac
9ff9641a8f,24945,उछिन्दै यसले,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ff9641a8f.wav,filtered_audio\24945\9ff9641a8f.flac
80e48fc0a0,ba807,विद्युत उपनामले चिनिने,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\80e48fc0a0.wav,filtered_audio\ba807\80e48fc0a0.flac
b703d43ed3,ba807,तिनीहरू सबैभन्दा सानो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b703d43ed3.wav,filtered_audio\ba807\b703d43ed3.flac
d43096b918,24945,यसको उन्मूलनतर्फ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d43096b918.wav,filtered_audio\24945\d43096b918.flac
3a8becafda,ba807,घुमेको लज्जाले साम्प्रदायिक,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a8becafda.wav,filtered_audio\ba807\3a8becafda.flac
5b48c099a4,24945,व्यवस्थासमेत गरेका हुन्छन्,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b48c099a4.wav,filtered_audio\24945\5b48c099a4.flac
528080c547,24945,ओशो रजनीश,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\528080c547.wav,filtered_audio\24945\528080c547.flac
f38aaa7dcc,24945,बाबा मन्दिर भारतीय,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f38aaa7dcc.wav,filtered_audio\24945\f38aaa7dcc.flac
431a245c22,24945,विशाल आणविक बादलका,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\431a245c22.wav,filtered_audio\24945\431a245c22.flac
d6ab22e5b8,24945,विश्वमा आज लगभग,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6ab22e5b8.wav,filtered_audio\24945\d6ab22e5b8.flac
a35ed87a32,24945,उनले गरिमा मासिकको,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a35ed87a32.wav,filtered_audio\24945\a35ed87a32.flac
941b549465,ba807,राजनैतिक अस्थिरताका,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\941b549465.wav,filtered_audio\ba807\941b549465.flac
1f133aba4e,ba807,समूह र सहकारी,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1f133aba4e.wav,filtered_audio\ba807\1f133aba4e.flac
eaf5b8a72f,24945,यस कारण कृषि रक्षा,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eaf5b8a72f.wav,filtered_audio\24945\eaf5b8a72f.flac
6ebe890518,ba807,त्यो एक कोट,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6ebe890518.wav,filtered_audio\ba807\6ebe890518.flac
de341f5f75,ba807,दान गरेकी छिन्,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\de341f5f75.wav,filtered_audio\ba807\de341f5f75.flac
fe75920d8e,ba807,हुन सक्दैन तसर्थ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fe75920d8e.wav,filtered_audio\ba807\fe75920d8e.flac
c845e99063,24945,2051 सालमा बागमती,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c845e99063.wav,filtered_audio\24945\c845e99063.flac
737ff35f1a,24945,प्रथा थियो कि,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\737ff35f1a.wav,filtered_audio\24945\737ff35f1a.flac
f154ef9387,ba807,औपचारिक शिक्षाका सन्दर्भमा,6.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f154ef9387.wav,filtered_audio\ba807\f154ef9387.flac
5c95ef5d61,24945,रामलाई सोह्र वर्षे,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5c95ef5d61.wav,filtered_audio\24945\5c95ef5d61.flac
f6ba8bd6df,24945,अलग नहेर्नुहोस्,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f6ba8bd6df.wav,filtered_audio\24945\f6ba8bd6df.flac
5e13718873,24945,गर्ने कसरी कसरी,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e13718873.wav,filtered_audio\24945\5e13718873.flac
12055ee0b6,24945,बाकसको तल भएको,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\12055ee0b6.wav,filtered_audio\24945\12055ee0b6.flac
ccce851153,24945,लुम्बिनी ग्याँस,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ccce851153.wav,filtered_audio\24945\ccce851153.flac
45a7fd9e92,24945,तथा लेखक ज्याक,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\45a7fd9e92.wav,filtered_audio\24945\45a7fd9e92.flac
c865b59b4e,ba807,प्रहरी हिरासतमा मारियो,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c865b59b4e.wav,filtered_audio\ba807\c865b59b4e.flac
ce0c584359,24945,बोधक शब्द बिजोर,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ce0c584359.wav,filtered_audio\24945\ce0c584359.flac
182559bb0c,24945,स्ट्रेट फ्लस फोर,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\182559bb0c.wav,filtered_audio\24945\182559bb0c.flac
786d95b914,24945,राई बलबहादुर खत्री,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\786d95b914.wav,filtered_audio\24945\786d95b914.flac
611ee2fce8,ba807,विभागका अत्यन्त,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\611ee2fce8.wav,filtered_audio\ba807\611ee2fce8.flac
305713e225,24945,सूत्रद्वारा चित्रित,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\305713e225.wav,filtered_audio\24945\305713e225.flac
95052dc0a2,24945,स्कुलको लागि छोडेर,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\95052dc0a2.wav,filtered_audio\24945\95052dc0a2.flac
e844a0b9bd,ba807,सेतो रङ्गका हुन्छन्,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e844a0b9bd.wav,filtered_audio\ba807\e844a0b9bd.flac
9523c19996,ba807,सेनाको माप,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9523c19996.wav,filtered_audio\ba807\9523c19996.flac
cdbbc02809,24945,खोल र तौलिया सफा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cdbbc02809.wav,filtered_audio\24945\cdbbc02809.flac
cf98f5de36,ba807,दान गर्नाले,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf98f5de36.wav,filtered_audio\ba807\cf98f5de36.flac
81824748cb,24945,ठेगानाको नगर वा,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\81824748cb.wav,filtered_audio\24945\81824748cb.flac
2a63ccb682,ba807,टोली बङ्गलादेशमा सन्,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2a63ccb682.wav,filtered_audio\ba807\2a63ccb682.flac
c3e34eea91,24945,नारीलाई खेत,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c3e34eea91.wav,filtered_audio\24945\c3e34eea91.flac
4f2df2dc0b,24945,3 तिब्बती मान्छेको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4f2df2dc0b.wav,filtered_audio\24945\4f2df2dc0b.flac
cf273b02b1,ba807,मो जिग गणितमा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf273b02b1.wav,filtered_audio\ba807\cf273b02b1.flac
664df61b7e,24945,नबन्नुको कारण तिनका,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\664df61b7e.wav,filtered_audio\24945\664df61b7e.flac
ac2d947e94,24945,वेवास्ता गरेको छ,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac2d947e94.wav,filtered_audio\24945\ac2d947e94.flac
0b43110fc6,ba807,यदि पाइन्छ भने,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0b43110fc6.wav,filtered_audio\ba807\0b43110fc6.flac
dba450c147,ba807,गरेका थिए।,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dba450c147.wav,filtered_audio\ba807\dba450c147.flac
