utt_id,spk_id,text,duration,audio_path,original_path
af149604d8,5a5e7,त्यति मात्रामा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\af149604d8.wav,filtered_audio\5a5e7\af149604d8.flac
56c6a7c5db,5a5e7,अन्तिम संस्कार भनेको,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56c6a7c5db.wav,filtered_audio\5a5e7\56c6a7c5db.flac
cfcf42ae74,41d46,कारद्वारा लिखित उपन्यास हो,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cfcf42ae74.wav,filtered_audio\41d46\cfcf42ae74.flac
f6116be524,41d46,जति दमन बढाए,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f6116be524.wav,filtered_audio\41d46\f6116be524.flac
171ce14d39,5a5e7,ओगटेको र जसको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\171ce14d39.wav,filtered_audio\5a5e7\171ce14d39.flac
d4c888451e,5a5e7,ब्राजाकीद्वारा लेखिएको,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d4c888451e.wav,filtered_audio\5a5e7\d4c888451e.flac
db79df8e4a,41d46,स्तुत्य काम गरेको छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db79df8e4a.wav,filtered_audio\41d46\db79df8e4a.flac
7c3f488292,5a5e7,भारतको गणराज्य,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c3f488292.wav,filtered_audio\5a5e7\7c3f488292.flac
0cfeb86ceb,41d46,लोकगाथाबाट पनि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0cfeb86ceb.wav,filtered_audio\41d46\0cfeb86ceb.flac
6cfe480965,5a5e7,षड्यन्त्रमा सहभागी भएर,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6cfe480965.wav,filtered_audio\5a5e7\6cfe480965.flac
29534ec46d,41d46,शर्मा आफूलाई जनताले,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29534ec46d.wav,filtered_audio\41d46\29534ec46d.flac
37c16c772c,41d46,जलक्षेत्रहरूमा विषादीको,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37c16c772c.wav,filtered_audio\41d46\37c16c772c.flac
23dafc4f59,41d46,गर्ने मौका मिल्दैन,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23dafc4f59.wav,filtered_audio\41d46\23dafc4f59.flac
50519f1829,41d46,तपाईँले अक्टोबरमा मत,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\50519f1829.wav,filtered_audio\41d46\50519f1829.flac
2feef9be4a,41d46,त्यसैले त्यसपछि,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2feef9be4a.wav,filtered_audio\41d46\2feef9be4a.flac
88e35b3f9d,41d46,अभियान गरेर एउटा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88e35b3f9d.wav,filtered_audio\41d46\88e35b3f9d.flac
fea6e03d8e,5a5e7,सूचना प्रविधिको क्षेत्रमा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fea6e03d8e.wav,filtered_audio\5a5e7\fea6e03d8e.flac
26d94f9692,41d46,दशकपछि अरब क्षेत्रकै,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\26d94f9692.wav,filtered_audio\41d46\26d94f9692.flac
29c4a8c127,41d46,निरन्तरता दिनुहुने छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29c4a8c127.wav,filtered_audio\41d46\29c4a8c127.flac
850ab2b447,5a5e7,समाचार सम्पादन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\850ab2b447.wav,filtered_audio\5a5e7\850ab2b447.flac
8693f896bd,5a5e7,हुने अवस्था देहायको,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8693f896bd.wav,filtered_audio\5a5e7\8693f896bd.flac
0ce418147e,5a5e7,कानमा बल पर्ने,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ce418147e.wav,filtered_audio\5a5e7\0ce418147e.flac
778c2e3bb6,41d46,विचारका हुन्,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\778c2e3bb6.wav,filtered_audio\41d46\778c2e3bb6.flac
87012e0e37,41d46,उद्देश्यको सम्मान हुनुपर्छ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\87012e0e37.wav,filtered_audio\41d46\87012e0e37.flac
b51dcfb9f7,41d46,चार दशक भन्दाअघि,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b51dcfb9f7.wav,filtered_audio\41d46\b51dcfb9f7.flac
2cc903c22f,5a5e7,गुणस्तर र भौतिक,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2cc903c22f.wav,filtered_audio\5a5e7\2cc903c22f.flac
be1374add8,41d46,10 वटालाई प्रमुख,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\be1374add8.wav,filtered_audio\41d46\be1374add8.flac
f711a84ed0,5a5e7,कुँवरले सेनाका साथ,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f711a84ed0.wav,filtered_audio\5a5e7\f711a84ed0.flac
e2711bf720,41d46,सरकारी तथा निजी,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e2711bf720.wav,filtered_audio\41d46\e2711bf720.flac
d6abfa4d88,41d46,लिएर प्रतिद्वन्द्वीमाथि प्रहार,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d6abfa4d88.wav,filtered_audio\41d46\d6abfa4d88.flac
f92086e8f8,41d46,ड्रिमक्याचर अमेरिकन उपन्यासकार,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f92086e8f8.wav,filtered_audio\41d46\f92086e8f8.flac
db8f27d671,41d46,मरियम मकबरा,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db8f27d671.wav,filtered_audio\41d46\db8f27d671.flac
70455b346f,5a5e7,69 जना शान्तिवादी,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\70455b346f.wav,filtered_audio\5a5e7\70455b346f.flac
70d86f1173,5a5e7,संगीत भिडियो वृत्तचित्र,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\70d86f1173.wav,filtered_audio\5a5e7\70d86f1173.flac
7fd6f890de,41d46,खुँदिखोला जलविद्युत लमजुङ जिल्लाको निर्माणाधीन परियोजना हो।,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7fd6f890de.wav,filtered_audio\41d46\7fd6f890de.flac
f1f9daa79b,5a5e7,उच्च न्यायालयको प्रसिद्ध,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f1f9daa79b.wav,filtered_audio\5a5e7\f1f9daa79b.flac
3fa774ce49,5a5e7,तपाईँले विकिमा गर्न,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3fa774ce49.wav,filtered_audio\5a5e7\3fa774ce49.flac
7dbc8c5550,41d46,1000 मानिसहरूको को,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7dbc8c5550.wav,filtered_audio\41d46\7dbc8c5550.flac
2a3cdffd8a,41d46,भन्ने सिकाए,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2a3cdffd8a.wav,filtered_audio\41d46\2a3cdffd8a.flac
72db2b879c,41d46,2 महावाष्प बनाउँछ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\72db2b879c.wav,filtered_audio\41d46\72db2b879c.flac
2d38974980,41d46,कल्ली लगाउने गर्छन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2d38974980.wav,filtered_audio\41d46\2d38974980.flac
8026215f72,41d46,विज्ञानले बुझाउन सक्छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8026215f72.wav,filtered_audio\41d46\8026215f72.flac
20eb816883,41d46,स्थित हुन्,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\20eb816883.wav,filtered_audio\41d46\20eb816883.flac
94abfa50db,41d46,पनि काम गरेका,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\94abfa50db.wav,filtered_audio\41d46\94abfa50db.flac
c6ee7bea24,41d46,तर त्यस बेलाको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c6ee7bea24.wav,filtered_audio\41d46\c6ee7bea24.flac
0f90230c51,5a5e7,फारसी सम्प्रदायका मानिसहरू,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f90230c51.wav,filtered_audio\5a5e7\0f90230c51.flac
35fd5bae44,5a5e7,रोल्पामा नै बस्दै,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\35fd5bae44.wav,filtered_audio\5a5e7\35fd5bae44.flac
e03e26b8bc,5a5e7,अध्ययन अथवा अन्य,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e03e26b8bc.wav,filtered_audio\5a5e7\e03e26b8bc.flac
1a7ff8d2d1,41d46,त्यो छक्कै लाग्दोछ,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1a7ff8d2d1.wav,filtered_audio\41d46\1a7ff8d2d1.flac
2558f04c24,5a5e7,योजना बमोजिम,5.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2558f04c24.wav,filtered_audio\5a5e7\2558f04c24.flac
729cf4cefc,41d46,भारतबाट आएका शङ्कराचार्यले,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\729cf4cefc.wav,filtered_audio\41d46\729cf4cefc.flac
6277e86dd9,5a5e7,पदवियोगमा भिन्न डिकोमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6277e86dd9.wav,filtered_audio\5a5e7\6277e86dd9.flac
929f72e372,5a5e7,त्यसैगरी मानिसको सोच,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\929f72e372.wav,filtered_audio\5a5e7\929f72e372.flac
d71d2c0527,5a5e7,क्षेत्रले उसलाई,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d71d2c0527.wav,filtered_audio\5a5e7\d71d2c0527.flac
6ba210ce2a,41d46,एउटा लघुकथा,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6ba210ce2a.wav,filtered_audio\41d46\6ba210ce2a.flac
02a7ece3ac,5a5e7,अमेरिका आदिवासीले आफ्नो,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\02a7ece3ac.wav,filtered_audio\5a5e7\02a7ece3ac.flac
a3c0f685c3,5a5e7,विवाद छ कि,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a3c0f685c3.wav,filtered_audio\5a5e7\a3c0f685c3.flac
458ff1baa5,41d46,निम्नानुसारका कुरा जनाउँछ,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\458ff1baa5.wav,filtered_audio\41d46\458ff1baa5.flac
3d273ee1e0,41d46,लड्नु थियो,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d273ee1e0.wav,filtered_audio\41d46\3d273ee1e0.flac
4430a6a899,41d46,सर्वव्यापी ईश्वरले,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4430a6a899.wav,filtered_audio\41d46\4430a6a899.flac
92c0ce674e,5a5e7,लेखहरू निरन्तर महत्त्वपूर्ण,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92c0ce674e.wav,filtered_audio\5a5e7\92c0ce674e.flac
b14a43f422,41d46,56 419 प्रङप्रिङ,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b14a43f422.wav,filtered_audio\41d46\b14a43f422.flac
ab665c5d07,41d46,स्थगित थियो गिन्तीमा,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ab665c5d07.wav,filtered_audio\41d46\ab665c5d07.flac
1676574ae2,41d46,विरोधी सरकारको,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1676574ae2.wav,filtered_audio\41d46\1676574ae2.flac
873b731898,5a5e7,नन्दा राखियो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\873b731898.wav,filtered_audio\5a5e7\873b731898.flac
ea494588c3,41d46,त्यो विज्ञान छ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ea494588c3.wav,filtered_audio\41d46\ea494588c3.flac
28d1ef09c3,5a5e7,केही वैज्ञानिकहरु,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\28d1ef09c3.wav,filtered_audio\5a5e7\28d1ef09c3.flac
7e4dcd3ea1,41d46,चलन थिएन,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7e4dcd3ea1.wav,filtered_audio\41d46\7e4dcd3ea1.flac
ba8fc4fe4d,5a5e7,कर्मी दलको,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ba8fc4fe4d.wav,filtered_audio\5a5e7\ba8fc4fe4d.flac
10de68cc8a,41d46,देशहरूका मानिसहरूलाई,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\10de68cc8a.wav,filtered_audio\41d46\10de68cc8a.flac
5527341444,5a5e7,मङ्गोलियाका राजा हुन्,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5527341444.wav,filtered_audio\5a5e7\5527341444.flac
3452239f5a,41d46,यसको प्रतापबाट उनले,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3452239f5a.wav,filtered_audio\41d46\3452239f5a.flac
fd3706e468,41d46,81 मत प्राप्त,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fd3706e468.wav,filtered_audio\41d46\fd3706e468.flac
2b9aea29ed,5a5e7,टावेल र सिरानीको खोलले,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2b9aea29ed.wav,filtered_audio\5a5e7\2b9aea29ed.flac
3aee8c6ca9,5a5e7,कामबाट प्रभावित भएर,6.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3aee8c6ca9.wav,filtered_audio\5a5e7\3aee8c6ca9.flac
21e8126e49,41d46,बनावट र चाल,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\21e8126e49.wav,filtered_audio\41d46\21e8126e49.flac
be2f572fd3,41d46,खम्बुवान क्षेत्रभित्र आफ्नो,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\be2f572fd3.wav,filtered_audio\41d46\be2f572fd3.flac
01f4795ac4,41d46,अनुवाद भइसकेका छन्,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\01f4795ac4.wav,filtered_audio\41d46\01f4795ac4.flac
25081f609d,5a5e7,दाह्री पनि राख्दछन्,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25081f609d.wav,filtered_audio\5a5e7\25081f609d.flac
55c1b35742,5a5e7,बोसको प्रदर्शन देखे,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\55c1b35742.wav,filtered_audio\5a5e7\55c1b35742.flac
ca7ae1e839,5a5e7,पूजा गर्दा राम्रो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca7ae1e839.wav,filtered_audio\5a5e7\ca7ae1e839.flac
306db2b471,41d46,ईपू 857 का अनुसार,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\306db2b471.wav,filtered_audio\41d46\306db2b471.flac
c92c2ca769,41d46,किशोर पहाडी,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c92c2ca769.wav,filtered_audio\41d46\c92c2ca769.flac
5fd100b53a,5a5e7,ग्रिन डे एउटा बहुचर्चित अमेरिकी पंक रक सांगितीक समूह हो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5fd100b53a.wav,filtered_audio\5a5e7\5fd100b53a.flac
d087dbabad,41d46,यहाँलाई अवगत,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d087dbabad.wav,filtered_audio\41d46\d087dbabad.flac
b022709769,41d46,उनीद्वारा लिखित ज्योतिष,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b022709769.wav,filtered_audio\41d46\b022709769.flac
98cc7f31bf,41d46,यो सम्भव छैन,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\98cc7f31bf.wav,filtered_audio\41d46\98cc7f31bf.flac
fd43f8627a,41d46,यसरी यो जीवाणु,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fd43f8627a.wav,filtered_audio\41d46\fd43f8627a.flac
bb98fb03cb,5a5e7,चित्रकार हुनुहुन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bb98fb03cb.wav,filtered_audio\5a5e7\bb98fb03cb.flac
d554456c7a,5a5e7,ग्यालिलियोको अर्को खगोलीय,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d554456c7a.wav,filtered_audio\5a5e7\d554456c7a.flac
ac75f1e781,41d46,आख्यान भनाई,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac75f1e781.wav,filtered_audio\41d46\ac75f1e781.flac
e38031d36f,41d46,पर्यटन सम्पदाका रूपमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e38031d36f.wav,filtered_audio\41d46\e38031d36f.flac
a2244b6288,5a5e7,एक यन्त्रमा संयोजित,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a2244b6288.wav,filtered_audio\5a5e7\a2244b6288.flac
133a017f1a,41d46,गर्यो किनभने उनीहरू,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\133a017f1a.wav,filtered_audio\41d46\133a017f1a.flac
84d8ea9656,41d46,नेपाली फुटबलका,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\84d8ea9656.wav,filtered_audio\41d46\84d8ea9656.flac
28f47e64be,41d46,सन्देश यसै,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\28f47e64be.wav,filtered_audio\41d46\28f47e64be.flac
ef85ef67eb,5a5e7,सक्ने माछामा क्याइम्बिङ,6.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef85ef67eb.wav,filtered_audio\5a5e7\ef85ef67eb.flac
54dceb7da8,5a5e7,बिग्रन सक्छ,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\54dceb7da8.wav,filtered_audio\5a5e7\54dceb7da8.flac
c8ba7ca270,5a5e7,उनलाई नेपाली साहित्यको आयामेली अभियानका प्रवर्तकमध्ये एक भनिन्छ।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8ba7ca270.wav,filtered_audio\5a5e7\c8ba7ca270.flac
a8bd8e0b8e,5a5e7,विकास शिक्षा स्वास्थ्य,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8bd8e0b8e.wav,filtered_audio\5a5e7\a8bd8e0b8e.flac
8cdf381281,5a5e7,देखिएको कि 25,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8cdf381281.wav,filtered_audio\5a5e7\8cdf381281.flac
533bba5398,5a5e7,खिलाफतको स्थापना गरे,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\533bba5398.wav,filtered_audio\5a5e7\533bba5398.flac
4c13f74dec,41d46,यो लेखेर यसलाई,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c13f74dec.wav,filtered_audio\41d46\4c13f74dec.flac
67b650912c,41d46,मैले लालिगुराँस चुल्ठोमा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67b650912c.wav,filtered_audio\41d46\67b650912c.flac
b8182bed0f,41d46,पर्नाले तिनीहरू फुट्छन्,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8182bed0f.wav,filtered_audio\41d46\b8182bed0f.flac
f94a3a3412,41d46,बहुप्रसिद्ध अभिनेता तथा,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f94a3a3412.wav,filtered_audio\41d46\f94a3a3412.flac
cf692535b7,5a5e7,बनेको थियो,6.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf692535b7.wav,filtered_audio\5a5e7\cf692535b7.flac
ba35ab03fc,41d46,भएको एक उपकरण हो,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ba35ab03fc.wav,filtered_audio\41d46\ba35ab03fc.flac
40f2fcd30b,41d46,अध्ययनरत छँदै खेल,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\40f2fcd30b.wav,filtered_audio\41d46\40f2fcd30b.flac
ecd5a6e851,41d46,नेपालीमा बदलेर मेरो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ecd5a6e851.wav,filtered_audio\41d46\ecd5a6e851.flac
ce5c3e829c,5a5e7,यस अवधिमा सम्भव,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ce5c3e829c.wav,filtered_audio\5a5e7\ce5c3e829c.flac
b828b797c2,5a5e7,वर्षको कलाकार र धेरै,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b828b797c2.wav,filtered_audio\5a5e7\b828b797c2.flac
d4e49d3c87,41d46,मङ्गलबार जन्म भएकाहरू,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d4e49d3c87.wav,filtered_audio\41d46\d4e49d3c87.flac
eb700812aa,5a5e7,यसैगरी परशुरामले पृथ्वी,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eb700812aa.wav,filtered_audio\5a5e7\eb700812aa.flac
24a3bafe73,5a5e7,जुन वायुमण्डलका बाह्य,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\24a3bafe73.wav,filtered_audio\5a5e7\24a3bafe73.flac
b078130363,5a5e7,चाकु मसिना जातको,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b078130363.wav,filtered_audio\5a5e7\b078130363.flac
c9e5aee88d,41d46,मार्चको आरम्भदेखि नै,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c9e5aee88d.wav,filtered_audio\41d46\c9e5aee88d.flac
c0aa6c838a,41d46,यी बाहेक यसमा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c0aa6c838a.wav,filtered_audio\41d46\c0aa6c838a.flac
25a9f4cbb4,5a5e7,उनीहरु छुट्टिएर बस्न थाले,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\25a9f4cbb4.wav,filtered_audio\5a5e7\25a9f4cbb4.flac
ee708af22a,5a5e7,विद्यालय नियमित गए पनि कलेज सबै प्राइभेट पढे।,6.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee708af22a.wav,filtered_audio\5a5e7\ee708af22a.flac
c45c1d911f,41d46,सालमा नेपाली काङ्ग्रेसले,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c45c1d911f.wav,filtered_audio\41d46\c45c1d911f.flac
feccc9aa68,5a5e7,जापानका बाहिर,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\feccc9aa68.wav,filtered_audio\5a5e7\feccc9aa68.flac
df94fc0745,41d46,आएको थियो,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\df94fc0745.wav,filtered_audio\41d46\df94fc0745.flac
7b253b565d,5a5e7,संसदीय विभाग पनि,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7b253b565d.wav,filtered_audio\5a5e7\7b253b565d.flac
82befd839e,41d46,युरोप पठाइएको थियो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\82befd839e.wav,filtered_audio\41d46\82befd839e.flac
c76527d144,5a5e7,युकेसजी मुख्य पृष्ठबाट,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c76527d144.wav,filtered_audio\5a5e7\c76527d144.flac
2dd4941d02,5a5e7,अन्ना हजारे भन्छन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2dd4941d02.wav,filtered_audio\5a5e7\2dd4941d02.flac
37c1a5f615,41d46,यसमध्ये पुरुष 53 र महिला 47 छन्।,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\37c1a5f615.wav,filtered_audio\41d46\37c1a5f615.flac
17324a4abc,41d46,र रगत सबै भागमा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\17324a4abc.wav,filtered_audio\41d46\17324a4abc.flac
fe79718670,41d46,यो आयोजना पृष्ठ,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fe79718670.wav,filtered_audio\41d46\fe79718670.flac
