8d59964c28|स्नान गर्दछन्|स्नान गर्दछन्
f347101630|पश्चिम नेपालमा राप्ती|पश्चिम नेपालमा राप्ती
825c3984ec|दिनलाई चुनाव गरे|दिनलाई चुनाव गरे
9e20388f86|जमदग्नीको आज्ञाअनुसार आफ्नी|जमदग्नीको आज्ञाअनुसार आफ्नी
a7bf544b69|तपाईँको नेपाली ज्ञानकोश|तपाईँको नेपाली ज्ञानकोश
798523a971|इजिप्ट बन्न|इजिप्ट बन्न
b7b6e4d16b|कुपोषण भनिन्छ|कुपोषण भनिन्छ
a4ed60ebc5|राजनीतिमार्फत आफ्नो|राजनीतिमार्फत आफ्नो
6a656687f8|भै सके पछि|भै सके पछि
b61d045c30|संस्थाहरूको साझा संस्था|संस्थाहरूको साझा संस्था
e875c94bf2|नबनाउनुहोला तेह्रथुम जिल्लाका|नबनाउनुहोला तेह्रथुम जिल्लाका
c5376022fb|मनपर्ने स्थान भएको|मनपर्ने स्थान भएको
2139398674|प्रक्रिया घटेर 5मा|प्रक्रिया घटेर 5मा
34afb23d0a|सूत्रस्मृतिकालदेखि लोग्नेमानिस मरेमा|सूत्रस्मृतिकालदेखि लोग्नेमानिस मरेमा
dcb2c02fc9|निरन्तर रूपमा|निरन्तर रूपमा
f0f48a77d3|भविष्यमा कुनै समय|भविष्यमा कुनै समय
0bf9845004|पारस्परिक सम्बन्ध|पारस्परिक सम्बन्ध
de415367f7|बन्धु र अजिज|बन्धु र अजिज
9ff9641a8f|उछिन्दै यसले|उछिन्दै यसले
80e48fc0a0|विद्युत उपनामले चिनिने|विद्युत उपनामले चिनिने
b703d43ed3|तिनीहरू सबैभन्दा सानो|तिनीहरू सबैभन्दा सानो
d43096b918|यसको उन्मूलनतर्फ|यसको उन्मूलनतर्फ
3a8becafda|घुमेको लज्जाले साम्प्रदायिक|घुमेको लज्जाले साम्प्रदायिक
5b48c099a4|व्यवस्थासमेत गरेका हुन्छन्|व्यवस्थासमेत गरेका हुन्छन्
528080c547|ओशो रजनीश|ओशो रजनीश
f38aaa7dcc|बाबा मन्दिर भारतीय|बाबा मन्दिर भारतीय
431a245c22|विशाल आणविक बादलका|विशाल आणविक बादलका
d6ab22e5b8|विश्वमा आज लगभग|विश्वमा आज लगभग
a35ed87a32|उनले गरिमा मासिकको|उनले गरिमा मासिकको
941b549465|राजनैतिक अस्थिरताका|राजनैतिक अस्थिरताका
1f133aba4e|समूह र सहकारी|समूह र सहकारी
eaf5b8a72f|यस कारण कृषि रक्षा|यस कारण कृषि रक्षा
6ebe890518|त्यो एक कोट|त्यो एक कोट
de341f5f75|दान गरेकी छिन्|दान गरेकी छिन्
fe75920d8e|हुन सक्दैन तसर्थ|हुन सक्दैन तसर्थ
c845e99063|2051 सालमा बागमती|2051 सालमा बागमती
737ff35f1a|प्रथा थियो कि|प्रथा थियो कि
f154ef9387|औपचारिक शिक्षाका सन्दर्भमा|औपचारिक शिक्षाका सन्दर्भमा
5c95ef5d61|रामलाई सोह्र वर्षे|रामलाई सोह्र वर्षे
f6ba8bd6df|अलग नहेर्नुहोस्|अलग नहेर्नुहोस्
5e13718873|गर्ने कसरी कसरी|गर्ने कसरी कसरी
12055ee0b6|बाकसको तल भएको|बाकसको तल भएको
ccce851153|लुम्बिनी ग्याँस|लुम्बिनी ग्याँस
45a7fd9e92|तथा लेखक ज्याक|तथा लेखक ज्याक
c865b59b4e|प्रहरी हिरासतमा मारियो|प्रहरी हिरासतमा मारियो
ce0c584359|बोधक शब्द बिजोर|बोधक शब्द बिजोर
182559bb0c|स्ट्रेट फ्लस फोर|स्ट्रेट फ्लस फोर
786d95b914|राई बलबहादुर खत्री|राई बलबहादुर खत्री
611ee2fce8|विभागका अत्यन्त|विभागका अत्यन्त
305713e225|सूत्रद्वारा चित्रित|सूत्रद्वारा चित्रित
95052dc0a2|स्कुलको लागि छोडेर|स्कुलको लागि छोडेर
e844a0b9bd|सेतो रङ्गका हुन्छन्|सेतो रङ्गका हुन्छन्
9523c19996|सेनाको माप|सेनाको माप
cdbbc02809|खोल र तौलिया सफा|खोल र तौलिया सफा
cf98f5de36|दान गर्नाले|दान गर्नाले
81824748cb|ठेगानाको नगर वा|ठेगानाको नगर वा
2a63ccb682|टोली बङ्गलादेशमा सन्|टोली बङ्गलादेशमा सन्
c3e34eea91|नारीलाई खेत|नारीलाई खेत
4f2df2dc0b|3 तिब्बती मान्छेको|3 तिब्बती मान्छेको
cf273b02b1|मो जिग गणितमा|मो जिग गणितमा
664df61b7e|नबन्नुको कारण तिनका|नबन्नुको कारण तिनका
ac2d947e94|वेवास्ता गरेको छ|वेवास्ता गरेको छ
0b43110fc6|यदि पाइन्छ भने|यदि पाइन्छ भने
dba450c147|गरेका थिए।|गरेका थिए।
2e3f8d273a|उपत्यका त्यसताकाको निर्जन|उपत्यका त्यसताकाको निर्जन
e216eec33e|जस्तै यो सन्देश|जस्तै यो सन्देश
38dc34710b|गोली ठोक्नुपर्ने मत राखे|गोली ठोक्नुपर्ने मत राखे
16bfb0bdec|उपस्थिति हुनसक्छ|उपस्थिति हुनसक्छ
09eabcc2c2|उचाइमा रहेको छ|उचाइमा रहेको छ
2ef94b23a6|युद्धको समाप्तिका|युद्धको समाप्तिका
27ec6256fd|उत्तिकै सक्रिय छन्|उत्तिकै सक्रिय छन्
8fb40afca2|अत दुईको सङ्ख्याका|अत दुईको सङ्ख्याका
2f060c4e9a|पद्धतिद्वारा शोधित हुने|पद्धतिद्वारा शोधित हुने
44b5fbbab6|अर्को विधि महत्तम|अर्को विधि महत्तम
90e8a0e13c|यस वर्णमालाको|यस वर्णमालाको
1c2554ca84|लेखिका तथा गायिका हुन्|लेखिका तथा गायिका हुन्
b6302ece27|व्यक्तिमा एक किसिमको|व्यक्तिमा एक किसिमको
86602a48de|भेट्न पाउछन्|भेट्न पाउछन्
55b92835e2|नेपालको अग्नि|नेपालको अग्नि
8276642b60|भगवती हो कि|भगवती हो कि
c33b80660b|झम्झमा एक|झम्झमा एक
933e52062b|जसमा पृथ्वी बाहेकका|जसमा पृथ्वी बाहेकका
45a7b27c65|जन मक्कोनेलद्वारा गरिएको|जन मक्कोनेलद्वारा गरिएको
6a35bdfcee|सम्पूर्ण भूभागलाई सप्तगण्डकी|सम्पूर्ण भूभागलाई सप्तगण्डकी
cacbc5eed1|यस क्षेत्रको बारेमा|यस क्षेत्रको बारेमा
edf19e54ca|उनी छँदै थिए|उनी छँदै थिए
b46cf7f886|गुल्म रहँदाको अवस्थामा|गुल्म रहँदाको अवस्थामा
17c8688284|आवश्यक पर्ने भएकाले|आवश्यक पर्ने भएकाले
0149c6bc17|नख्खी र देब्रे हातले|नख्खी र देब्रे हातले
85d1daef7e|तीर्थनजिक हाल्यो र|तीर्थनजिक हाल्यो र
ba991c60e7|स्वदेशी उद्यमी विदेशमा|स्वदेशी उद्यमी विदेशमा
ab6b90d55d|उनको नाटक लक्ष्मीपूजा|उनको नाटक लक्ष्मीपूजा
81d38ffa1a|भनी लेखेको देखिन्छ|भनी लेखेको देखिन्छ
82fc5addb6|गाविस हो भने|गाविस हो भने
1c406c8b92|खाद्यान्न अभाव|खाद्यान्न अभाव
bec615045d|उत्तरी भेगमा पर्ने|उत्तरी भेगमा पर्ने
d10e6aa1e4|मा रहने साझा|मा रहने साझा
7c5e4d2686|एक हुन्|एक हुन्
97a8987aa6|लोकप्रियता अझ|लोकप्रियता अझ
cca621f610|भूमिका निभाए जसलाई|भूमिका निभाए जसलाई
3c7f749748|हामी हाम्रो आफ्नै|हामी हाम्रो आफ्नै
1f325f6c73|चलेको थियो यसबाट|चलेको थियो यसबाट
2d4cb98239|तब गएर|तब गएर
5bf470a8c7|जुनमा नेसनल युनिभर्सिटी|जुनमा नेसनल युनिभर्सिटी
777bb0b5a6|मेलिया आजारिक्ता अथवा|मेलिया आजारिक्ता अथवा
3798757dde|साथीहरू सबै मदेखि|साथीहरू सबै मदेखि
c7ea1b9735|राष्ट्रिय निकुञ्ज|राष्ट्रिय निकुञ्ज
d6ae29271b|कमला नै हो|कमला नै हो
c98958baff|समयमा भए गरेका|समयमा भए गरेका
848ee64f45|समीक्षित चलचित्रपछि उनले|समीक्षित चलचित्रपछि उनले
d61ec2d638|कागज राखेर छापिन्थ्यो|कागज राखेर छापिन्थ्यो
cb41e64564|आम सहमति के|आम सहमति के
db4275c35a|यस सम्बन्धमा|यस सम्बन्धमा
a45b0fee1f|सन् 1648 मा शाहजहाँको|सन् 1648 मा शाहजहाँको
d9313cfe9d|झाडी भनिन्छ|झाडी भनिन्छ
732bdf0eea|भिन्न प्रकारको|भिन्न प्रकारको
6de5544ba6|तत्त्वमसि अर्थात्|तत्त्वमसि अर्थात्
a1bd670c27|कागलाई संस्कृतमा|कागलाई संस्कृतमा
1a45632164|एकान्तमा बस्न|एकान्तमा बस्न
9a7e52142a|कमन लबाट लिइएको|कमन लबाट लिइएको
4d15314de5|माथि चोया बुन्दा|माथि चोया बुन्दा
5bc0228f3d|आउँछ जबकि एकै|आउँछ जबकि एकै
808b2711e3|र त्यो जीवित|र त्यो जीवित
8d6a41ae8f|आदि उपायहरुसँग नै|आदि उपायहरुसँग नै
616b73d129|विश्व प्रसिद्ध नाटक|विश्व प्रसिद्ध नाटक
1c441650c0|एक पहाडी जिल्ला हो|एक पहाडी जिल्ला हो
ec5ae3b2aa|बुट सेक्टर भाइरस|बुट सेक्टर भाइरस
92debf5682|साधनहरूमा पर्याप्त|साधनहरूमा पर्याप्त
e949fb2c9f|नामक पुस्तिका पनि|नामक पुस्तिका पनि
bae4219594|नै हामी यहाँ|नै हामी यहाँ
9d2f692540|एकअन्तर्गत 11 वडामा|एकअन्तर्गत 11 वडामा
2bcd995fe2|सबैभन्दा बढी असर|सबैभन्दा बढी असर
221accf7b5|पश्चिम विरगञ्जबाट पूर्व|पश्चिम विरगञ्जबाट पूर्व
e0bf9722a6|तथ्याङ्कको प्रयोग गरी|तथ्याङ्कको प्रयोग गरी
0632007bfb|साथै सरले मेरा|साथै सरले मेरा
40c3e03c27|केही मात्रामा|केही मात्रामा
0f3675195c|क्यान्सर जो कुनै|क्यान्सर जो कुनै
d88312bcbd|अस्तिनैदेखि गर्न|अस्तिनैदेखि गर्न
c192660a47|पचासैाँ पटक गिरफ्तार भएका छन्|पचासैाँ पटक गिरफ्तार भएका छन्
583ee44386|उपचार अन्तर्निहित छ|उपचार अन्तर्निहित छ
06b749c4be|छ र पृथ्वी पनि|छ र पृथ्वी पनि
5b5bb1c995|उहाँका पिता बिर्खबहादुर|उहाँका पिता बिर्खबहादुर
4876a8d120|15 नोभेम्बर 1967|15 नोभेम्बर 1967
26cc499fad|शङ्कर लामिछानेद्वारा|शङ्कर लामिछानेद्वारा
a4afc13018|लागि धेरै धेरै|लागि धेरै धेरै
7413e85b7c|आगोको ठाउँ वास्तविक|आगोको ठाउँ वास्तविक
ddfb5df95e|डुकुछाप नेपालको बागमती|डुकुछाप नेपालको बागमती
9209d0e4b0|रिस अब त|रिस अब त
458ea775c9|भित्रका मात्र नभै|भित्रका मात्र नभै
e46d99afa5|बोलिने राई भाषा|बोलिने राई भाषा
34114272b6|एक आबद्ध बजार|एक आबद्ध बजार
8a6cd1e0bb|गर्ने पर्याप्त कारण|गर्ने पर्याप्त कारण
ca4754c86b|ट्राफिक जामबाट बच्नलाई|ट्राफिक जामबाट बच्नलाई
4e17fda223|स्थापना सम्बन्धी कुनै|स्थापना सम्बन्धी कुनै
cac4e718d3|थियो पूर्वी भाग|थियो पूर्वी भाग
50d0d46d52|नेपालको पहिलो योग|नेपालको पहिलो योग
eb3e3fbba1|पर्वतको चित्रेमा होमस्टे|पर्वतको चित्रेमा होमस्टे
174107a642|दृश्य अथवा प्रकाशसँग सम्बन्धित हुन्छ|दृश्य अथवा प्रकाशसँग सम्बन्धित हुन्छ
a0bf32b4a2|क्यालिफोरनिया सहरमा|क्यालिफोरनिया सहरमा
9a154b2f9a|कसैले बुझ्ने भाषामा|कसैले बुझ्ने भाषामा
a21adf7a17|यसबाट लुकोस्|यसबाट लुकोस्
bc5c9fd22b|लिच्छविकालीन राजा मानदेवको|लिच्छविकालीन राजा मानदेवको
c913fc2675|स्वास्थ्यकर्मीहरू र परिवारहरूलाई|स्वास्थ्यकर्मीहरू र परिवारहरूलाई
6c8adbadd8|सिएफएको स्थापना|सिएफएको स्थापना
891af35712|आकास प्रायः खुला|आकास प्रायः खुला
267c22a243|तपाईँले अक्टोबरमा मत|तपाईँले अक्टोबरमा मत
669f07167c|अपवादका रूपमा यसको|अपवादका रूपमा यसको
b8ab34dd4c|कर्मकान्डबाट ज्ञान उपनिषद्तर्फ|कर्मकान्डबाट ज्ञान उपनिषद्तर्फ
5246ebc1e1|गरेको आरोपमा राणाहरूले|गरेको आरोपमा राणाहरूले
80e9607163|पत्नी सावित्रा माओवादी|पत्नी सावित्रा माओवादी
083724fdf6|सम्बन्धका विद्वान मानिन्छन्|सम्बन्धका विद्वान मानिन्छन्
f37893aa6c|केही बेर हात|केही बेर हात
fcdb1e86de|महिषीका पद दिइयो|महिषीका पद दिइयो
510f82ebc1|साइन गर्नुहोस्|साइन गर्नुहोस्
cbf494617b|प्रस्तुत गरेका छन्।|प्रस्तुत गरेका छन्।
376d5bb7c6|नगर प्राचीर बनाउनु|नगर प्राचीर बनाउनु
54746e3c29|नेपालमा वाइवाइ|नेपालमा वाइवाइ
1e89a39c67|दोस्रोद्वारा गई क्रियाको|दोस्रोद्वारा गई क्रियाको
cf30a82b67|66 मिटर बागे|66 मिटर बागे
ddd75776d0|संवैधानिक गतिरोध वा|संवैधानिक गतिरोध वा
5ce5ad4703|अन्य गाविसको तुलनामा|अन्य गाविसको तुलनामा
9a0292fd3b|खुसरो हिन्दी भाषाको|खुसरो हिन्दी भाषाको
50a3d77f1b|यस छापको वाणिज्यिक वा|यस छापको वाणिज्यिक वा
95150a2173|खोज्दैछ भने|खोज्दैछ भने
847ff170c8|यी दुईवटै ग्रह|यी दुईवटै ग्रह
77918d2d1d|बनाउन आवश्यक छ|बनाउन आवश्यक छ
9df7e4aff8|केन्द्रबिन्दु पनि हो|केन्द्रबिन्दु पनि हो
28f48bcff3|जसमा कविले कुनै|जसमा कविले कुनै
8279b99016|र गुणस्तर कायम हुन|र गुणस्तर कायम हुन
21260af91d|उच्च स्तरीय काष्ठकला|उच्च स्तरीय काष्ठकला
ef791b0fe4|यहाँ बडा दशैँको|यहाँ बडा दशैँको
e597c6765f|धेरै टोकियोमा अवस्थित छन्|धेरै टोकियोमा अवस्थित छन्
ad59ea18cc|अमेरिका पुगेका शेर्पा|अमेरिका पुगेका शेर्पा
77ee29963b|गोडाले लेख्दा|गोडाले लेख्दा
c31a75673e|जोडिएको पाकिस्तानी भूमि|जोडिएको पाकिस्तानी भूमि
6ab6866cbd|किशोर आफू|किशोर आफू
024bb17de0|राजकीय प्रशासनमा भित्री|राजकीय प्रशासनमा भित्री
2928a1b397|भएको राष्ट्रिय चुनावमा|भएको राष्ट्रिय चुनावमा
0493ec6670|एक पटक कार्तवीर्यले|एक पटक कार्तवीर्यले
17ad7e3ef8|स्थापना हुँदा|स्थापना हुँदा
53bae13883|मोती बन्दछ|मोती बन्दछ
3ca4aae7ef|खामका बाहिर पीठमा|खामका बाहिर पीठमा
89b74fcd65|समर्थन समाप्त गरिदिए|समर्थन समाप्त गरिदिए
f5963e2bf0|साल्भाडोर लाभाडो भएता|साल्भाडोर लाभाडो भएता
1ea32ad1f9|छ प्रत्येक 3030 डिग्रीको|छ प्रत्येक 3030 डिग्रीको
b9b8355d9a|त्यसकारण युवती|त्यसकारण युवती
9f892c6e64|शुलभ तरिकाबाट|शुलभ तरिकाबाट
efddd28be9|सार्वजनिक पुस्तकालय हो|सार्वजनिक पुस्तकालय हो
96cfd40198|संस्करण थियो|संस्करण थियो
e6fd005bf3|हाल्ने गहुँत खुवाउने|हाल्ने गहुँत खुवाउने
c617c9b974|त्यस्तै गोमन सर्पको|त्यस्तै गोमन सर्पको
1d8c071bab|लाइसेन्स हुनु पर्ने|लाइसेन्स हुनु पर्ने
ab3aee1acf|सबै क्रियाको|सबै क्रियाको
36583a4193|अर्थात् पाँचथर सिलिबु|अर्थात् पाँचथर सिलिबु
27855df75f|ओक्कल दोक्कल कविता विश्वम्भर चञ्चलद्वारा लेखिएको कृति हो।|ओक्कल दोक्कल कविता विश्वम्भर चञ्चलद्वारा लेखिएको कृति हो।
ac47dbd7e7|434 आयात|434 आयात
f3f8b558c2|काङ्ग्रेस नेता|काङ्ग्रेस नेता
991eddd05e|धार्मिकरूपले आफ्नो बेग्लै|धार्मिकरूपले आफ्नो बेग्लै
4ebe7fcf37|ठुलोबन्सो नेपालमा पाइने|ठुलोबन्सो नेपालमा पाइने
7873ab3e06|पाइन्छन् भने|पाइन्छन् भने
fe937bc1e7|सोही समयदेखि हालसम्म|सोही समयदेखि हालसम्म
1282062f35|चिन्नु वा बुझ्नु छ भने|चिन्नु वा बुझ्नु छ भने
e0e3579a06|कम गर्ने प्रभावकारी|कम गर्ने प्रभावकारी
d26da63eb2|सुरू गर्ने निर्णय गर्यो|सुरू गर्ने निर्णय गर्यो
326e7906c3|देवीलाई जाल्पादेवी भनी|देवीलाई जाल्पादेवी भनी
b1d85a7ce8|वृद्धिद्वारा मात्र होइन|वृद्धिद्वारा मात्र होइन
20294af71e|ग्यालेक्सी पछितर्फ आवर्तन|ग्यालेक्सी पछितर्फ आवर्तन
8d871c72a5|थिएटर कम्पनीमा|थिएटर कम्पनीमा
c76d2cd09b|यस अन्तर्गत मानवकल्याणको|यस अन्तर्गत मानवकल्याणको
7a06ef0916|पङ्क्तिमा बस्छन्|पङ्क्तिमा बस्छन्
0cc5c18218|माइतीको माया पनि|माइतीको माया पनि
bd73c999d1|अभियान निकै चर्कियो|अभियान निकै चर्कियो
c069b48b90|आदानप्रदान हुन्थ्यो|आदानप्रदान हुन्थ्यो
b913fa1ef6|र त्यसमा पनि|र त्यसमा पनि
f2171bd4db|पूर्व दिशा र प|पूर्व दिशा र प
02876d9886|यातनाका कारण विन्दुको|यातनाका कारण विन्दुको
865bee5bb3|पहिलो सम्पूर्ण|पहिलो सम्पूर्ण
feb2594778|अस्ट्रेलिया र संयुक्त|अस्ट्रेलिया र संयुक्त
d67cc7b613|मार्गको लम्बाई 128|मार्गको लम्बाई 128
70e201bee4|खोजी गर्न जाँदा|खोजी गर्न जाँदा
893c3a141f|मासिक 2016 असोजमा|मासिक 2016 असोजमा
8e750a1dde|गारदमा मसँगै|गारदमा मसँगै
3575bde31e|41 मिनेटदेखि 82|41 मिनेटदेखि 82
289fc398fb|यसले|यसले
f38476bbb7|आउँदा दिनहरूमा सम्पूर्ण|आउँदा दिनहरूमा सम्पूर्ण
0d8c013b50|चिपचिपा पदार्थ निक्लिन्छ|चिपचिपा पदार्थ निक्लिन्छ
8f0c4e3c3a|राख्दै भिक्षुक स्वस्ति गर्छ|राख्दै भिक्षुक स्वस्ति गर्छ
2d4feabbdb|या अरूहरूलाई सिकाउनका लागि|या अरूहरूलाई सिकाउनका लागि
21b8e64ab1|सारा संसारमा धेरैपल्ट यो रोग एकै समय फैलिको छ।|सारा संसारमा धेरैपल्ट यो रोग एकै समय फैलिको छ।
52ae6956b1|पश्चिम तराई र केही|पश्चिम तराई र केही
21d9fd7935|गतेदेखि हप्ताको दुई|गतेदेखि हप्ताको दुई
c30aec2c6f|भएपनि नेपालमा भुइँचुक|भएपनि नेपालमा भुइँचुक
e5bd9165b3|मुख्य नक्षत्रहरू|मुख्य नक्षत्रहरू
4e1942bfc0|विष्णु ताल|विष्णु ताल
0f6464ae46|ती दिनहरू यिनले|ती दिनहरू यिनले
ad44b1e5f6|मध्यप्रदेश उज्जैनस्थित विक्रम|मध्यप्रदेश उज्जैनस्थित विक्रम
03f92a9b1b|कम्पनीसँग राम्रो सम्बन्ध|कम्पनीसँग राम्रो सम्बन्ध
49c761615a|पहिलो दक्षिण एसियाली|पहिलो दक्षिण एसियाली
ddbd431012|जाने प्रस्ताव गरे|जाने प्रस्ताव गरे
4bfdf118ca|अनलाइनमार्फत प्राप्त गर्न|अनलाइनमार्फत प्राप्त गर्न
22be584eca|तिमीलाई फकाउन खोज्ने|तिमीलाई फकाउन खोज्ने
6359497916|समृद्ध सुशिक्षित जाति|समृद्ध सुशिक्षित जाति
c6587fa2bc|भने रोशीले समेत|भने रोशीले समेत
1ec5c777c3|सिडनी पुगे उन्नाइसौँ|सिडनी पुगे उन्नाइसौँ
21db97633a|परिक्रमा मेलामा सामेल|परिक्रमा मेलामा सामेल
9c9234323d|जिनको आधारमा|जिनको आधारमा
c550f29195|अमेरिका जर्मनी आदि|अमेरिका जर्मनी आदि
340d6fa596|सुख्खा ठाउँमा राखिन्छ|सुख्खा ठाउँमा राखिन्छ
4d7f57f87b|आफ्नो पहिचान बनायो|आफ्नो पहिचान बनायो
d399a090d7|संवैधानिक सुधार गर्न|संवैधानिक सुधार गर्न
b5fdca58a7|पार सहित 63|पार सहित 63
5a36ecf876|महिषपाल वंशी|महिषपाल वंशी
bfad205962|जेभियर इन्टरनेसनल कलेज|जेभियर इन्टरनेसनल कलेज
880102fd05|म किन दुःखी हुनु|म किन दुःखी हुनु
76adb25708|संसार नै उज्यालो|संसार नै उज्यालो
e7f37cd550|संस्कृत छात्रपरिषद् हो|संस्कृत छात्रपरिषद् हो
a8d8f9a448|अन्तरवस्तुमा नै|अन्तरवस्तुमा नै
d57b6cec3b|समस्या सामूहिक|समस्या सामूहिक
645fb36416|मात्र पढ्ने यस|मात्र पढ्ने यस
e103befe76|छन्त्याल जातिले माउरी|छन्त्याल जातिले माउरी
95bfe975e5|लागि विभाजक हुन्छ|लागि विभाजक हुन्छ
c604a88a0f|वर्गको वनस्पति हो|वर्गको वनस्पति हो
fef331594f|पुरस्कार ग्रहण गर्ने|पुरस्कार ग्रहण गर्ने
a979d27a33|यसको लागि यहाँबाट|यसको लागि यहाँबाट
f6ae98b8be|त्यस पछि 2022|त्यस पछि 2022
3cfecb1aac|रामले क्रुद्ध भए|रामले क्रुद्ध भए
e3dd58f8d7|स्कुलमा शिक्षकको जागिर|स्कुलमा शिक्षकको जागिर
32f9e3f8fb|राजनैतिक चेतना आयो|राजनैतिक चेतना आयो
6147a35a5f|कलाकृति रीतिरिवाज|कलाकृति रीतिरिवाज
8782defa9b|लेखमा एक विषेशज्ञको|लेखमा एक विषेशज्ञको
5286ea25e1|गति सदैव उल्टो|गति सदैव उल्टो
0ba3e17eb7|संयम हुन सिकाउँछ|संयम हुन सिकाउँछ
9ba48cda99|नारदका गुरु श्रीसनकादि|नारदका गुरु श्रीसनकादि
462b61aa05|व्याकरण हो भने|व्याकरण हो भने
9df72b3f72|गरी कास्की जिल्लाको|गरी कास्की जिल्लाको
7c781373a0|को जोडीलाई|को जोडीलाई
5b764e66e4|हावामा 10 देखि|हावामा 10 देखि
f44b769076|भूमि र प्रकृतिलाई पूजा|भूमि र प्रकृतिलाई पूजा
804555d1f3|जिल्लाको पृष्ठमा थिए|जिल्लाको पृष्ठमा थिए
b1742aea3a|ठिक त्यस्तै गरी|ठिक त्यस्तै गरी
66939d00b0|तीर्थालुहरू आउँछन्|तीर्थालुहरू आउँछन्
deb4490172|हुनुका साथै यो|हुनुका साथै यो
afbff106a7|क्षेत्रहरू मध्य एउटा|क्षेत्रहरू मध्य एउटा
dfdd353360|रूपले विकट सदर|रूपले विकट सदर
2f0a5f7db2|भिडियो दृश्यमा देखेपछि|भिडियो दृश्यमा देखेपछि
ca4cfce348|यसमा हाइड्रोजनका समस्थानिक|यसमा हाइड्रोजनका समस्थानिक
7441d19df8|एक सानो झुण्ड हो|एक सानो झुण्ड हो
845888084d|जालना भारतका सहरहरू|जालना भारतका सहरहरू
04354cc82a|भनेर विश्वस्त छौँ|भनेर विश्वस्त छौँ
a04ff2c6ae|चौँथोमा 42|चौँथोमा 42
a9b67f5129|उहाँकी श्रीमती योगमाया|उहाँकी श्रीमती योगमाया
ff17cdf037|बीच वैधानिक समानता|बीच वैधानिक समानता
dfefad5518|बाल्टिनमा दिसा पिसाब|बाल्टिनमा दिसा पिसाब
494076e04e|नेपाली अङ्ग्रेजी शब्दकोशको|नेपाली अङ्ग्रेजी शब्दकोशको
5bcd9bcc55|शर्मा बताउनुहुन्छ|शर्मा बताउनुहुन्छ
f739fff208|वर्ष 2008 मा|वर्ष 2008 मा
c307bca338|यस नीतिका|यस नीतिका
0667c37a76|त्यसैले फ्रेन्चहरूले|त्यसैले फ्रेन्चहरूले
37db68e4e7|सुधार्न भरपर्दो श्रोत|सुधार्न भरपर्दो श्रोत
3f5c48254b|कर्णसेन भागेर|कर्णसेन भागेर
3bf3771105|आग्रह गर्नु भएको|आग्रह गर्नु भएको
29a7d7fe29|क्षेत्रमा केरलको उपस्थिति|क्षेत्रमा केरलको उपस्थिति
ac6445ca05|बङ्गाली विज्ञान कथा|बङ्गाली विज्ञान कथा
43b8ea51ac|जन्मिएका जातकले|जन्मिएका जातकले
80a3f960ca|शान्त गराउने विचार|शान्त गराउने विचार
014dc6a49c|1996बाट तन्जानियाको सरकारी राजधानी दोदोमा हो जहाँ संसद र केही सरकारी कार्यालय स्थित छन्।|1996बाट तन्जानियाको सरकारी राजधानी दोदोमा हो जहाँ संसद र केही सरकारी कार्यालय स्थित छन्।
e71dcd1010|फेरि उसको अनुहार|फेरि उसको अनुहार
8401b65f16|मठका एक मन्दिर|मठका एक मन्दिर
2ef1443203|ठकुरीहरू छैठौँ पुस्तासम्म|ठकुरीहरू छैठौँ पुस्तासम्म
b1859c250d|ठूलो रकमको ढुकुटीमा|ठूलो रकमको ढुकुटीमा
ee81ebd483|विवेकहीन कुदेशमा सुन|विवेकहीन कुदेशमा सुन
fdc13a1d30|जीवित प्राणी लगातार|जीवित प्राणी लगातार
12fe41b22e|शनि र राहु दुबै ग्रह|शनि र राहु दुबै ग्रह
43b77cb003|शरीरलाई कार्बोहाइड्रेट्स दुई|शरीरलाई कार्बोहाइड्रेट्स दुई
ec138ae1e1|नै रह्यो|नै रह्यो
7647e8077e|मलाया पनि ढल्यो|मलाया पनि ढल्यो
14d534d224|डिएभि कलेज ललितपुर|डिएभि कलेज ललितपुर
485ae7ba5c|क्षेत्रपाल भैरवको जन्मको|क्षेत्रपाल भैरवको जन्मको
ff7e8cbc2d|माटोका सम्पर्कमा आउनाले|माटोका सम्पर्कमा आउनाले
3dc3e1d670|समूहगत चरणका|समूहगत चरणका
c3a43cdb06|स्वयम् हो|स्वयम् हो
8bd272f99e|वृतान्तलाई भनिन्छ|वृतान्तलाई भनिन्छ
c795ebfe79|राज्यको राजधानी हो|राज्यको राजधानी हो
7c9f0d7e2e|दक्षिणपूर्वी अस्ट्रेलिया स्थित|दक्षिणपूर्वी अस्ट्रेलिया स्थित
5a85512f33|मैले सो ठेगानाबाट|मैले सो ठेगानाबाट
e7c354eba9|रत्न राज्य नेपाल ल|रत्न राज्य नेपाल ल
88453084f8|कोरभन्दा लगत्तै बाहिर|कोरभन्दा लगत्तै बाहिर
cf78438dbe|फाप्ने नफाप्ने|फाप्ने नफाप्ने
41d6230429|नामान्तर छ|नामान्तर छ
010c708e29|विभाजित हुनुपर्छ|विभाजित हुनुपर्छ
12e9c9d83b|सालदेखि सञ्चालनमा आइरहेको छ|सालदेखि सञ्चालनमा आइरहेको छ
c729a678b4|महत्त्वपूर्ण हुन्छ|महत्त्वपूर्ण हुन्छ
d9e1cd4f9e|चरन खोज्दै रूस|चरन खोज्दै रूस
790a9c934d|वैकल्पिक रूपले तपाईँ चाहनुहुन्छ भने जाँच लिनुहोस्।|वैकल्पिक रूपले तपाईँ चाहनुहुन्छ भने जाँच लिनुहोस्।
