f33858554e|शक्ति पीठ भएकोले|शक्ति पीठ भएकोले
c231d72593|पर्यटन क्षेत्रमा कार्यरत छन्|पर्यटन क्षेत्रमा कार्यरत छन्
23ff184955|आफ्नो छोटो जीवनकालमा|आफ्नो छोटो जीवनकालमा
639fd30f12|डोल्पा जिल्लामा अवस्थित|डोल्पा जिल्लामा अवस्थित
c8a9184d05|स्वीकार्य छैन भने|स्वीकार्य छैन भने
ea0cc74940|सभ्यताको सुरुवात भैसकेको|सभ्यताको सुरुवात भैसकेको
46676e9c56|आउटमा 43 गोल|आउटमा 43 गोल
5723abc344|हजुर मलाई बारम्बार|हजुर मलाई बारम्बार
0c567fe327|त्यति बेलासम्म प्रकाश|त्यति बेलासम्म प्रकाश
72988d5f99|राष्ट्रसङ्घको मातहतमा रहेर|राष्ट्रसङ्घको मातहतमा रहेर
e4193da2e4|सिकार खेल्दै आएका उनीहरूले कालान्तरमा यही स्थायी बसोवास गर्न पुगे।|सिकार खेल्दै आएका उनीहरूले कालान्तरमा यही स्थायी बसोवास गर्न पुगे।
bfa9d0bcc5|बढि समयदेखि सङ्गीतको|बढि समयदेखि सङ्गीतको
d8e3db3579|दुवै अभिभावक भएका|दुवै अभिभावक भएका
da0a0dc906|रूपले कटु थिए|रूपले कटु थिए
3b10e13322|लागि गरेको समर्थनले|लागि गरेको समर्थनले
270e8b1be2|उनको जन्म ब्राजिलको|उनको जन्म ब्राजिलको
8239cf0dbc|हटाउनका अनुरोध|हटाउनका अनुरोध
54289eb918|यो पुस्तक लेखनाथले|यो पुस्तक लेखनाथले
84a281d372|खनालले 2037 सालदेखि|खनालले 2037 सालदेखि
a7679d682c|डिप्रेसन भएका मध्ये 15|डिप्रेसन भएका मध्ये 15
83285dca67|तिखा हुन्छन्|तिखा हुन्छन्
ebb4da16ca|विश्व धरोहर स्थल|विश्व धरोहर स्थल
195b99d130|ढोलकी पन्चेबाजा तथा|ढोलकी पन्चेबाजा तथा
fe96c49237|दुईवटा भवन र|दुईवटा भवन र
b969f7f115|पुरा सत्रको मतदानमा|पुरा सत्रको मतदानमा
3a179c3c23|झोडा काण्डले चर्चित छ|झोडा काण्डले चर्चित छ
a0e4ceeef1|पढ्नका लागि त|पढ्नका लागि त
60e34538f5|रोमन लिपिदेखि|रोमन लिपिदेखि
848b116f24|भन्ने जनाउँछ|भन्ने जनाउँछ
01646a5298|गहुँको पिठो अथवा|गहुँको पिठो अथवा
5b74907dd8|परम्पराका अनुसार|परम्पराका अनुसार
3d7f88f1c8|पनि सकिन्छ|पनि सकिन्छ
a3fbc129b1|खेल प्रतियोगिताहरूको|खेल प्रतियोगिताहरूको
e9ef2c032a|2008 को जुन 25 मा|2008 को जुन 25 मा
69cb50bff3|1 सय 50|1 सय 50
4526025952|भएका हुन्छन्|भएका हुन्छन्
33ac3e6e21|खाँचो परेका|खाँचो परेका
e675fca9ab|माध्यमिक विद्यालय|माध्यमिक विद्यालय
388ac3d25a|तथा भाषा वंशावलीमा|तथा भाषा वंशावलीमा
b442c7f15b|घमण्डी र सामान्तिको|घमण्डी र सामान्तिको
674f002853|उपत्यका रहेका छन्|उपत्यका रहेका छन्
d45a5529fd|झाडी भनिन्छ|झाडी भनिन्छ
e56f01f4ff|स्थल बनाउन|स्थल बनाउन
458a7b9ea0|हितका लागि|हितका लागि
5ad6e98894|नाम बदलेर|नाम बदलेर
8fa28de31c|टेलरले बनाएको|टेलरले बनाएको
b52e86e49f|रहेको स्थान हो|रहेको स्थान हो
fad7e3220b|भिनाजुको स्वीटर कृष्णदासको|भिनाजुको स्वीटर कृष्णदासको
125c2e9a0e|47 पुरा गरिएको|47 पुरा गरिएको
540120b80d|यस प्रकार कौरवहरूले|यस प्रकार कौरवहरूले
70be1be645|आफ्नो किम्ती बहुमूल्य|आफ्नो किम्ती बहुमूल्य
e9e5118b7b|अन्नपूर्ण हिम श्रृङ्खला|अन्नपूर्ण हिम श्रृङ्खला
46c02f0825|ज्यामिरे खोटाङ खोटाङ जिल्लामा अवस्थित एक गाउँ विकास समिति हो।|ज्यामिरे खोटाङ खोटाङ जिल्लामा अवस्थित एक गाउँ विकास समिति हो।
6f5b2789c7|प्रयोग गर्न थालियो|प्रयोग गर्न थालियो
2b8fe3626e|यमहरूलाई जाति देश|यमहरूलाई जाति देश
c230fc9edb|बोल्न र काम|बोल्न र काम
1db34e7fe7|केशव स्थापित|केशव स्थापित
4a58cd72fa|च्याम्पटीलाई आजभोलि चुल्होमा|च्याम्पटीलाई आजभोलि चुल्होमा
ee430c849b|पेट दुखेको|पेट दुखेको
4154ebf69b|यो नेपालको सबैभन्दा|यो नेपालको सबैभन्दा
b2863f1e4d|पेल्ने गरिन्थ्यो|पेल्ने गरिन्थ्यो
9c557d3ffb|बनेको छ जसका|बनेको छ जसका
933b7c06ba|गोरा र काला अफ्रिकीहरु बीचको|गोरा र काला अफ्रिकीहरु बीचको
db01d33f9e|मूलगाउँमा गरिब किसान|मूलगाउँमा गरिब किसान
21039bf9ba|हो यहाँ आगोले|हो यहाँ आगोले
c7838ed7f4|जोडिन सक्नुहुन्छ|जोडिन सक्नुहुन्छ
3faf235a56|मिल्नेलगायत विशेषता|मिल्नेलगायत विशेषता
fd49af0964|जानकारी गर्दै गइन्|जानकारी गर्दै गइन्
bf2cacf0af|विशेष रूपले व्यवसायिक|विशेष रूपले व्यवसायिक
908fbf3738|कारणले भएको थियो|कारणले भएको थियो
e496522376|मेटिएको छ|मेटिएको छ
8c4a662b52|ईपू 871 ईसा|ईपू 871 ईसा
ff826e536e|देखेको सपनाको आधारमा|देखेको सपनाको आधारमा
f8e2f26a61|जुन आजसम्म कायम छ|जुन आजसम्म कायम छ
6fada1e214|जिल्लाभरका सरकारी कर्मचारीहरूका|जिल्लाभरका सरकारी कर्मचारीहरूका
9d60b69f50|फर्कँदै रहेछन्|फर्कँदै रहेछन्
0bede78202|वा झोलले घरको|वा झोलले घरको
60fbc253c5|बाँडिएको जसको परिणति|बाँडिएको जसको परिणति
717500d1cd|विद्यालयहरूमा लोकतन्त्र कक्षा|विद्यालयहरूमा लोकतन्त्र कक्षा
c99bad7f2a|टोकियो क्षेत्रलाई|टोकियो क्षेत्रलाई
f5f09c8d47|पुछारमा विभिन्न आसनमा|पुछारमा विभिन्न आसनमा
a078fb04c9|विकास योजना र कार्यक्रमहरूको|विकास योजना र कार्यक्रमहरूको
e7667dd41d|असाध्यै दुखी छु|असाध्यै दुखी छु
9a4e11a5cf|यो जुका पनि|यो जुका पनि
00ac6e8c9c|दरबारमा भव्य पुराण|दरबारमा भव्य पुराण
59111a3509|चराको बासस्थान|चराको बासस्थान
b30cc78bf8|रूपमा प्रकाशित गरे|रूपमा प्रकाशित गरे
a26f8253b1|गेमको निष्कर्ष थियो|गेमको निष्कर्ष थियो
7baa1159f9|जारी राख्यो|जारी राख्यो
1b29e9e433|पढाइ नभएका बेला|पढाइ नभएका बेला
47e59703bb|हुने रोग हो|हुने रोग हो
5548c0c319|दोहोरी गीतको रन्कोमा रोपाइँ गर्नु असारको अर्को आकर्षण हो।|दोहोरी गीतको रन्कोमा रोपाइँ गर्नु असारको अर्को आकर्षण हो।
d8a20b89d1|गोपालप्रसाद रिमाल|गोपालप्रसाद रिमाल
2d93373033|भाषाहरूको प्रयोग पनि|भाषाहरूको प्रयोग पनि
3ebfe4b52e|मालिक र नोकरको|मालिक र नोकरको
3ffb7f6b5d|यो भाषा परिवार|यो भाषा परिवार
e86b4ae1e2|संस्थाहरूको लामो|संस्थाहरूको लामो
d5aadf0db3|घ्यूको घोल लेप्थे|घ्यूको घोल लेप्थे
016e9d4993|त्यो लेख्दै जाँदा|त्यो लेख्दै जाँदा
612440e00f|नदी र दक्षिण कोखाजोर|नदी र दक्षिण कोखाजोर
1a37e0da31|अघिल्ला समयमा धेरै|अघिल्ला समयमा धेरै
edd0e9aeaf|प्रतिगामी कदमको रूपमा|प्रतिगामी कदमको रूपमा
f8831acd99|060 देखि माओवादीमा|060 देखि माओवादीमा
e4aef8399e|यो क्षेत्र धार्मिक|यो क्षेत्र धार्मिक
43cd1f453d|भूमिका मिल्यो जसले|भूमिका मिल्यो जसले
ef80d86a72|सञ्चालन नै सम्भव हुनेछ|सञ्चालन नै सम्भव हुनेछ
2ad8c8fc36|मजदुरका रूपमा राख्ने|मजदुरका रूपमा राख्ने
55bf32a0dd|विशिष्ट अवस्थाहरूलाई|विशिष्ट अवस्थाहरूलाई
77d986bb10|च्यानल प्रेस्टन एउटा|च्यानल प्रेस्टन एउटा
d908c5e13b|जसलाई हिलियम|जसलाई हिलियम
1ef3cead71|स्थल घोषित गरेको|स्थल घोषित गरेको
8be069b15c|मानिसहरू स्वस्थ हुनु हो|मानिसहरू स्वस्थ हुनु हो
a9c529ed74|मधुपर्क 2045 साल|मधुपर्क 2045 साल
47b8892c40|निकै सानै छ|निकै सानै छ
93a644443a|सफारी पर्यटनको आधारभूत|सफारी पर्यटनको आधारभूत
2138f6931c|पछिल्ला चिनिया गणितग्यहरुले|पछिल्ला चिनिया गणितग्यहरुले
070952a4c7|जानकारी हुनु हो|जानकारी हुनु हो
5ec1e2b6f2|समयको ग्रहगोचरको वृत्त|समयको ग्रहगोचरको वृत्त
5538a8af90|यसपछि निषेचित अन्डा|यसपछि निषेचित अन्डा
a0911e68a1|यस दिशामा|यस दिशामा
635bd1753b|सम्बन्ध सम्बन्धी लेख|सम्बन्ध सम्बन्धी लेख
7239af0b2b|छेलिएका छविहरू रविलाल|छेलिएका छविहरू रविलाल
d55809f50f|र निर्देशक हुन्|र निर्देशक हुन्
fc6000a809|सरले दिएको प्रोत्साहनका|सरले दिएको प्रोत्साहनका
33adb827fa|सियो दियो|सियो दियो
ea56eb2575|हमला गरेको बेलामा|हमला गरेको बेलामा
443c472e7e|बनाई पूजा गरे|बनाई पूजा गरे
c45f42c6a1|उनले पहाड टुप्पो|उनले पहाड टुप्पो
f23eea49c0|बाँधिएकी अनुराधाका एक|बाँधिएकी अनुराधाका एक
c768dc3208|यही उँधो शब्दबाट नै|यही उँधो शब्दबाट नै
11e8f0012e|अत्यन्त पीडादायक बनायो|अत्यन्त पीडादायक बनायो
cb48455d98|उठाए भने न्यू|उठाए भने न्यू
36a9b5d55b|भएर बहन्छ|भएर बहन्छ
ee455cde15|गाविसमा भएको हो|गाविसमा भएको हो
86cc2450ab|त्यसमा काम नदिने|त्यसमा काम नदिने
2f99d90bec|पाइएको छैन|पाइएको छैन
043d398035|लेहलका गाउँवासीहरूले|लेहलका गाउँवासीहरूले
66866c6bbd|गुणन भाग गरेर|गुणन भाग गरेर
b8c366c649|ढुङेलको शब्द र लय|ढुङेलको शब्द र लय
9840fd2e15|सबै त्रिकोणहरूमा विस्तारित गरेका थिए|सबै त्रिकोणहरूमा विस्तारित गरेका थिए
17efc95972|भएका लिङ्कहरूमा पनि|भएका लिङ्कहरूमा पनि
32c3019772|डाँफेचरी नेपाली|डाँफेचरी नेपाली
2f3416e00c|सम्पदाहरू भोलिका पुस्तामा|सम्पदाहरू भोलिका पुस्तामा
25e40e2300|पात्रहरू थपिँदै गए|पात्रहरू थपिँदै गए
82a63cea2f|बिछ्याइएको नेपाल|बिछ्याइएको नेपाल
9eda795df5|मार्च 1931 मा लेङ्गले|मार्च 1931 मा लेङ्गले
5342229d89|तर उनीहरूको अस्थिपंजर|तर उनीहरूको अस्थिपंजर
77a265c87f|यातायातमा केही|यातायातमा केही
bed3c69cc3|जोरे एक सुधारवादी|जोरे एक सुधारवादी
9c5d4e0a1e|हाल टोकियो शब्दको|हाल टोकियो शब्दको
ecd50ab444|शान्ति र आगमनको|शान्ति र आगमनको
24d9d90f47|देखाउँदा मिलेन|देखाउँदा मिलेन
efc1848d2f|विश्व इन्टरनेट सञ्जालमा|विश्व इन्टरनेट सञ्जालमा
d2ba6a4627|फूलबाट यसको उत्पादन गरिन्छ|फूलबाट यसको उत्पादन गरिन्छ
93a29feea5|नेपाली कम्युनिस्ट सशस्त्र|नेपाली कम्युनिस्ट सशस्त्र
5128ed5d68|जङ्गल मरुभूमि र खाली|जङ्गल मरुभूमि र खाली
ffb57b1c99|जन्मने मानिसले आफ्नो|जन्मने मानिसले आफ्नो
23fc4d07be|भूमिकाहरू दिइयो|भूमिकाहरू दिइयो
c93ef4cd8f|सम्पादन गर्न रमाइलो|सम्पादन गर्न रमाइलो
d4f273402d|सिन्धु नदीमा डुबेर मरे|सिन्धु नदीमा डुबेर मरे
986e83133c|पनि सक्रिय छन्|पनि सक्रिय छन्
f886d6ba3c|स्तनधारी प्राणीहरूमा कर्ण|स्तनधारी प्राणीहरूमा कर्ण
79552a597a|साहित्याचार्य एम ए|साहित्याचार्य एम ए
29e3fc9d3e|आकृती बनाएको थियो|आकृती बनाएको थियो
7df9103eb3|विकसित देशहरूमा|विकसित देशहरूमा
9d1cac690a|उनको मुखबाट मातृवन्दनाका|उनको मुखबाट मातृवन्दनाका
309e2e9661|जस्तो हुन्छ|जस्तो हुन्छ
67c6063d73|हुने गरी दायाँबायाँ|हुने गरी दायाँबायाँ
26c365e560|फलमा खनिजको सङ्ख्या|फलमा खनिजको सङ्ख्या
de7b6293d4|साहित्य विशेष गरी|साहित्य विशेष गरी
b5a756a79f|सक्ने भयो|सक्ने भयो
dc063523aa|चित्रित गर्नको लागि|चित्रित गर्नको लागि
95e03da645|रूपले राख्न सम्भव|रूपले राख्न सम्भव
c8cfb71502|यसको कलिलो मुन्टा|यसको कलिलो मुन्टा
3bde0f5cfe|जिल्ला रहेका छन्|जिल्ला रहेका छन्
9a386e7aa8|राजधानी थियो|राजधानी थियो
38a535984d|किमीमा अवस्थित छ|किमीमा अवस्थित छ
b515aa1ce0|तिथिका स्वामी|तिथिका स्वामी
1b5bfb239c|क्लासिक नाटकहरू|क्लासिक नाटकहरू
15a24e5556|फरक केही छैन|फरक केही छैन
bb1ceef113|कुचबिहार जिल्लाको माथिल्लो|कुचबिहार जिल्लाको माथिल्लो
8513785897|पौडेलज्यू नमस्कार|पौडेलज्यू नमस्कार
e2c8b8a458|थिए स्वतन्त्रताका लागि|थिए स्वतन्त्रताका लागि
1ed74c0227|वाइ मातृवंश|वाइ मातृवंश
0c666cf413|डाउन फल हो|डाउन फल हो
0a3b31e400|ए कमी र आइरनको|ए कमी र आइरनको
7a0f48b13e|आफ्नी पुत्रवधूसँग|आफ्नी पुत्रवधूसँग
67789dca4d|कर्म अर्पण गरे|कर्म अर्पण गरे
0d9f256486|तर सरहदमा धेरै|तर सरहदमा धेरै
f564c42023|टाउको दुख्ने वान्ता हुने|टाउको दुख्ने वान्ता हुने
28600910f0|विश्वको जुनसुकै क्षेत्रबाट|विश्वको जुनसुकै क्षेत्रबाट
e2b068e8be|रोग नियन्त्रण अस्पताल|रोग नियन्त्रण अस्पताल
607e5331d4|राजनीतिमा सक्रिय|राजनीतिमा सक्रिय
311e6d4e2b|आँगनमा काठ वा बाँसको|आँगनमा काठ वा बाँसको
3a79479844|नाम राखे पछि कम्पुटर युनिकोडको|नाम राखे पछि कम्पुटर युनिकोडको
68633b7261|यसले पूर्णता पाउने छ|यसले पूर्णता पाउने छ
c14e5914f5|कोता 210 मि|कोता 210 मि
d3e8fe9fc2|कुनै पर्व वा|कुनै पर्व वा
4cd73ed408|पोखराको आर्वाबाट कला|पोखराको आर्वाबाट कला
12496df334|नुनथर र पौराही|नुनथर र पौराही
4b3b874231|मानिसबाहेक अन्य कुनै|मानिसबाहेक अन्य कुनै
673aaf3886|केही समयपछि त्यो|केही समयपछि त्यो
03c8476f01|त्यसपछि गुठीयारहरू मिलेर|त्यसपछि गुठीयारहरू मिलेर
770c029fbd|अर्थ सम्झाउँथे|अर्थ सम्झाउँथे
ac769dc942|यस प्रकार सखडा|यस प्रकार सखडा
da40eede18|कार्यक्रमको चाँडै|कार्यक्रमको चाँडै
36344cfd3e|मागावाको अर्थ मुलगाउँ|मागावाको अर्थ मुलगाउँ
569f4b57ce|विकास क्षेत्रको कर्णाली|विकास क्षेत्रको कर्णाली
e45b1e9a20|नाम गरेको माछा|नाम गरेको माछा
777b71a642|सुरु भएको हो|सुरु भएको हो
89341520f8|प्रा स्वा के कै नाममा|प्रा स्वा के कै नाममा
47a10d8d6c|मिस ग्रिस इन्टरनेसनल|मिस ग्रिस इन्टरनेसनल
9b7647535d|संरचनासँग जोडिएको छ|संरचनासँग जोडिएको छ
5767f1b5d0|पाकिस्तान र बङ्गलादेशमा|पाकिस्तान र बङ्गलादेशमा
0ad53b8f4c|राजनीतिमा होमिनु भएको|राजनीतिमा होमिनु भएको
d47b784842|नै रहन्छ|नै रहन्छ
7358085132|1 मा पुग्यो|1 मा पुग्यो
6f81a63819|पाँच सय मिटर|पाँच सय मिटर
ecff4eb93e|जाने बाटोमा|जाने बाटोमा
6f13d678cf|शाक्यको संगत भएका|शाक्यको संगत भएका
e5e2b7cd79|घाम र छाया|घाम र छाया
c2ce71381b|नियन्त्रण गर्नु जरुरी छ|नियन्त्रण गर्नु जरुरी छ
bec70c3865|कसैलाई सपनामा भनेको|कसैलाई सपनामा भनेको
a6dfc48c12|नजोडी लेख्ने भन्ने|नजोडी लेख्ने भन्ने
a1a0ae1576|समाजको लागि पूर्ण|समाजको लागि पूर्ण
bc3cbda7b5|तिलहरी र परिवारमा|तिलहरी र परिवारमा
883065169f|क्षेत्र पनि एक हो|क्षेत्र पनि एक हो
8949188523|बत्रा हस्पिटल एन्ड|बत्रा हस्पिटल एन्ड
1b70779f29|नदी तथा खोलाहरू|नदी तथा खोलाहरू
4dd1ceb3dd|केहीलाई जारी राख्दै|केहीलाई जारी राख्दै
52ef55a3e1|हजार एक सय|हजार एक सय
4f52425d20|उनको चित्रको हातमा|उनको चित्रको हातमा
dc23d7894b|उनले चाँदीका मुकुट र गहना चढाएका थिए।|उनले चाँदीका मुकुट र गहना चढाएका थिए।
14f7605113|आदि पर्दछन्|आदि पर्दछन्
fbf4de992b|र मूल अमेरिकी|र मूल अमेरिकी
6d7900561f|पूर्वल पत्रिका|पूर्वल पत्रिका
b9b889c365|भाषा संस्कार संस्कृतिले|भाषा संस्कार संस्कृतिले
efd73847fd|धेरैले आफ्नो मौलिक|धेरैले आफ्नो मौलिक
7552047d4a|छाड्न आदेश दिए|छाड्न आदेश दिए
5e2067ed61|अहिले उत्परिवर्तनको लागि|अहिले उत्परिवर्तनको लागि
fcab817efa|विचारका कट्टर|विचारका कट्टर
0eed629b04|पर्वकाल आयो|पर्वकाल आयो
044c2bfb81|ईपू 871 वा वर्ष|ईपू 871 वा वर्ष
3ca3130b01|पुरानो कतारमलको सूर्य|पुरानो कतारमलको सूर्य
b24485b40a|सहभागिता रहेको|सहभागिता रहेको
1dc062eccc|मल्लको अभिलेख छ|मल्लको अभिलेख छ
969fbe5331|14 दिनसम्म लाइसेन्सहरू|14 दिनसम्म लाइसेन्सहरू
5ddc22ad81|तपाईँले यसरी अनामीत|तपाईँले यसरी अनामीत
765e5d3237|सुरु गरेमा डन्डीमा|सुरु गरेमा डन्डीमा
adbc94c48d|गतिमा लागेको छ|गतिमा लागेको छ
52f300a053|उत्पादन हो|उत्पादन हो
40c7f7884f|जनताका आधारभूत मौलिक|जनताका आधारभूत मौलिक
6f0a6ea89d|ओटाको भित्र|ओटाको भित्र
bede23c50c|आकाशीय वस्तुहरू|आकाशीय वस्तुहरू
7155131c15|जोडेका थिए|जोडेका थिए
094207c50c|चुरे पहाड दक्षिणमा|चुरे पहाड दक्षिणमा
810efaeb9c|हाम्रो संयुक्त अभियान|हाम्रो संयुक्त अभियान
592d9b79ba|एउटा पातलो छडजस्तो|एउटा पातलो छडजस्तो
3ef2b4aafe|भारतीय प्रसिद्ध लेखक|भारतीय प्रसिद्ध लेखक
495488b4ac|स्वर्गको प्राप्ति हुन्छ|स्वर्गको प्राप्ति हुन्छ
51be09a776|कथाहरू पाँच प्रकरण|कथाहरू पाँच प्रकरण
d321b6c4b0|बहादुर मान्छे|बहादुर मान्छे
34805e30f6|अघि बढ्दै देशमा|अघि बढ्दै देशमा
40d4b75eb4|ट्रेड युनियनका पदाधिकारीहरूको|ट्रेड युनियनका पदाधिकारीहरूको
56aa3cdd77|आर्थिक तथा सांस्कृतिक|आर्थिक तथा सांस्कृतिक
2b81752cbd|ईपू 898 ईसा|ईपू 898 ईसा
d3ec53e039|सहभागी हुनको लागि|सहभागी हुनको लागि
ceef3b332a|दर्शाउँदछन् कि आरामदेह|दर्शाउँदछन् कि आरामदेह
549084c5cc|पर्यटकीय स्थल पाउँदुर|पर्यटकीय स्थल पाउँदुर
71075a4789|नेसनल कङ्ग्रेसका नेता|नेसनल कङ्ग्रेसका नेता
e9498e3602|यो महामारी|यो महामारी
340151b915|प्राकृतिक मनोरम|प्राकृतिक मनोरम
8a225eb644|उपत्यकाबाट बनेपा हुँदै|उपत्यकाबाट बनेपा हुँदै
b3763c2d15|मोरङ जिल्लाका किसानहरूले|मोरङ जिल्लाका किसानहरूले
d1d6f84dd4|लगायो तर पँधेर्नीलाई|लगायो तर पँधेर्नीलाई
770ab5497f|नै नेपालमा पाश्चात्य शिक्षाको|नै नेपालमा पाश्चात्य शिक्षाको
5e15fae859|धर्मदास नामक एक|धर्मदास नामक एक
a25e18502d|नगराको एकोहोरो आवाज|नगराको एकोहोरो आवाज
efa9aefd1d|मुलुक असल नेतृत्वको|मुलुक असल नेतृत्वको
377c661a62|दशकमा अनवरत जारी|दशकमा अनवरत जारी
c2cc49aa85|प्रमुख भूमिका रहेको हुन्छ|प्रमुख भूमिका रहेको हुन्छ
090f3dc255|नदीको स्वरूप नदीको|नदीको स्वरूप नदीको
2a2ebd164e|अलमोरा भारतीय राज्य उत्तराखण्डको एउटा जिल्ला हो।|अलमोरा भारतीय राज्य उत्तराखण्डको एउटा जिल्ला हो।
b51802c2a6|अभिनेता तथा चलचित्र|अभिनेता तथा चलचित्र
c35d86f015|बोलाउने पक्षमा छौँ|बोलाउने पक्षमा छौँ
8488a78ed8|बाहिर जति नै|बाहिर जति नै
6ce665a4f3|मानिसका किरदारलाई निभाए|मानिसका किरदारलाई निभाए
2a895165f2|बुधवार ओखलढुङाको पोकली|बुधवार ओखलढुङाको पोकली
a4395e8e68|संवैधानिक अधिकारहरूमा प्रधानमन्त्री|संवैधानिक अधिकारहरूमा प्रधानमन्त्री
0710f9407b|नदिएको मिति आदि|नदिएको मिति आदि
b91ce54dbf|ड्रग र अल्कोहल|ड्रग र अल्कोहल
a9d27e85ed|किमको निधनसँगै|किमको निधनसँगै
ae07809d93|नयाँ दिल्ली भारतको|नयाँ दिल्ली भारतको
d7e083877c|स्तनधारी प्राणी हो|स्तनधारी प्राणी हो
09aac79fd7|दिइएको हो तर|दिइएको हो तर
128af1d078|आत्मा र परमात्माको|आत्मा र परमात्माको
9ab799f6e2|बुद्ध धर्मसम्बन्धी|बुद्ध धर्मसम्बन्धी
4c30fdbf4f|पुरानै स्थितिमा लगेँ|पुरानै स्थितिमा लगेँ
3a66c285cc|खेल्ने मौका नपाए|खेल्ने मौका नपाए
0966f63acd|कुनै वस्तुको आवाज|कुनै वस्तुको आवाज
acf8218129|सुमतिका सन्तान हौ|सुमतिका सन्तान हौ
7775316448|10 मे 2010 मा|10 मे 2010 मा
0700709338|सुन पाइने लक्षण|सुन पाइने लक्षण
c10ddc8a58|हुन सक्ने सम्भावनासमेत|हुन सक्ने सम्भावनासमेत
f94bd03014|कुखुराले ती बच्चाहरूको|कुखुराले ती बच्चाहरूको
bbad78b9cd|रहेको यस जिल्लाको|रहेको यस जिल्लाको
9f9f99ade4|का लागि स्थान|का लागि स्थान
75b48b622e|नामक लेख अति|नामक लेख अति
5cc7ca132b|आफ्ना पिता चन्द्रदास श्रेष्ठको|आफ्ना पिता चन्द्रदास श्रेष्ठको
ef7a862f0d|रूपमा देखिइन्|रूपमा देखिइन्
75df170351|पुरुषार्थमा पहिलो कविता|पुरुषार्थमा पहिलो कविता
ae38e25f3e|उनले गरेका|उनले गरेका
83b5dbb237|2 वटा बाटो रहेका|2 वटा बाटो रहेका
5b959780e5|अभाव कम उत्पादन|अभाव कम उत्पादन
33a3b9cf68|हनुमानले पूजाआराधना|हनुमानले पूजाआराधना
709c1948ed|शाहजहाँको पनि कब्र छ|शाहजहाँको पनि कब्र छ
9578ec097b|कृत्यको कारण वादीलाई|कृत्यको कारण वादीलाई
3264db7777|लिनक्स खुला श्रोत अन्तर्गतको युनिक्स अपरेटिङ सिस्टम हो।|लिनक्स खुला श्रोत अन्तर्गतको युनिक्स अपरेटिङ सिस्टम हो।
34a4d7f52f|यसलाई बाँझोपन|यसलाई बाँझोपन
98ca4773dc|कुनै पार्टीमा संलग्न|कुनै पार्टीमा संलग्न
492d9849fb|पुष्प जोशी हो|पुष्प जोशी हो
ef3a0a7ae6|पोषित बालबालिकाहरू बलिया|पोषित बालबालिकाहरू बलिया
c6f9293069|अग्लो उठायौँ भने|अग्लो उठायौँ भने
347d50f620|यस्ता विशेष तालिम|यस्ता विशेष तालिम
6be8dc23a8|गर्नेबाट बचाउँछन्|गर्नेबाट बचाउँछन्
74f5d855ca|सीता पोखरेलको नेतृत्वमा|सीता पोखरेलको नेतृत्वमा
3e955ba524|तपाईँलाई हेरेर मुस्कुराए|तपाईँलाई हेरेर मुस्कुराए
c21aaf67a6|भाँचिएको थियो|भाँचिएको थियो
b8917ef3ed|अन्य थुनुवा जेलर|अन्य थुनुवा जेलर
7fcd0ebc08|जुन प्रकाश वर्षसम्म|जुन प्रकाश वर्षसम्म
a6476a4a13|भनिएको हो|भनिएको हो
8243e2c223|कुनै पनि तत्त्वको|कुनै पनि तत्त्वको
7805dd4ed6|संस्कृतिमा सबैभन्दा|संस्कृतिमा सबैभन्दा
be52e9a7c0|तेस्रो ग्रह हो|तेस्रो ग्रह हो
f0a5b645b2|लिङ्क राखिदिएको छु|लिङ्क राखिदिएको छु
9f540764ba|दिइने सुख सुविधाहरूको|दिइने सुख सुविधाहरूको
1e8330b986|विभिन्न क्षेत्रहरूमा|विभिन्न क्षेत्रहरूमा
8e58fe9fce|दक्षिणासहित प्रसन्न तुल्याई|दक्षिणासहित प्रसन्न तुल्याई
e547d331e8|उनले प्रारम्भिक शिक्षा|उनले प्रारम्भिक शिक्षा
04b827afb4|आगराको जनसङ्ख्याको|आगराको जनसङ्ख्याको
2e1bc7bdeb|महाराजगन्जमा करिब 80 रोपनि|महाराजगन्जमा करिब 80 रोपनि
203bf6d843|नेरावि पत्रिका|नेरावि पत्रिका
77c8ca098d|प्रयोग गरिने बुट्यान|प्रयोग गरिने बुट्यान
4c341b2b79|अपकृत्य हुन जान्छ|अपकृत्य हुन जान्छ
adb22ac33a|अर्थ र परिभाषा|अर्थ र परिभाषा
f903182a96|भन्ने अर्थ लाग्ने|भन्ने अर्थ लाग्ने
5b3272517a|लामखुट्टेले डेङ्गुको कुनै|लामखुट्टेले डेङ्गुको कुनै
64f6a572c0|सिमेन्ट उद्योग हो|सिमेन्ट उद्योग हो
19d9c514a2|बदल गर्ने अधिकार|बदल गर्ने अधिकार
65a5ab8389|वसन्ती प्रकाशनपछि झेलेको|वसन्ती प्रकाशनपछि झेलेको
5e4a78e8a6|पुग्छन् तर राजधानीको|पुग्छन् तर राजधानीको
bc3cd6ef47|छत जस्तो द्वार छ|छत जस्तो द्वार छ
850043203e|मृत्युसमेत हुन्छ|मृत्युसमेत हुन्छ
d9b5c7aa38|कुनै भौगोलिक कारण|कुनै भौगोलिक कारण
7ed60b0a46|रहेका होलान् यसप्रति|रहेका होलान् यसप्रति
b250091de3|अहिले लिम्पोपो|अहिले लिम्पोपो
d430f234ca|घुमाएजस्तै घुमाइदियो भन्ने|घुमाएजस्तै घुमाइदियो भन्ने
